source_row,Reviews,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot
4036,"Hoewel ik dol was op deze film, stelden de trailers die het jaar voordat hij in de bioscoop verscheen op internet circuleerden mijn verwachtingen een beetje hoog.<br /><br />Ik bezit de dvd, dus begrijp me niet verkeerd, dat zeg ik niet kijk er niet naar en koop het zelfs niet! Ik denk alleen nog steeds dat de eerste scène de beste was, en niets in de hele film heeft deze ooit overtroffen.",Average,dutch,caf7acb7403a72f212557ec14c6e90eedc68646f9d40d2ec008a85ed2352f5b5,Positive,Positive,Positive,Average,Average
2101,"Voordat ik Show People zag, was mijn indruk van stille komedie in wezen slapstick, en alleen slapstick. Ik kon me niet voorstellen hoe filmkomedie mogelijk zou kunnen zijn zonder zwaar te leunen op gesproken woord of talloze pratfalls. Maar deze meesterlijke film bewees dat ik ongelijk had. Davies was naar mijn mening waarschijnlijk de grootste komische actrice die er vóór Lucille Ball was. Ik noem Lucy vooral omdat Davies' maniertjes en gezichtsuitdrukkingen me zo aan haar deden denken dat ik me afvraag of Davies niet een van Balls belangrijkste invloeden was. Dit komt van een 21-jarige die nog nooit eerder een stille komedie had gezien, en ik moet zeggen dat het niet uitmaakt hoeveel van de periodespecifieke referenties je daadwerkelijk krijgt (dat heb ik blijkbaar niet gedaan), je zult je hierdoor niet vervelen. film. Je zult waarschijnlijk zelfs meer lachen dan bij de meeste talkie-komedies. Dit is niet alleen mijn favoriete stille komedie, maar ook gemakkelijk een van mijn tien favoriete komedies aller tijden.",Positive,dutch,e51c0962f38982d6e3ccb1adecfdf86d2f79e54c7e9e656148235b9b8fe7e17f,Positive,Positive,Positive,Positive,Positive
212,"Best of the Zorro serials and one of my favorite serials, period. This is a period serial set right after the birth of Mexico. The new nation is counting on the gold produced by this one town to keep the republic solvent. However a gold god, Don del Oro is stirring up the Indians and stealing the gold for himself. Its Zorro and his band of men to the rescue. Reed Hadley is a winning Zorro and he cuts a dashing figure as he gets into a nice selection of scraps (most all of which were reused by the later Zorro serials as well as other serials as well).The story moves and its nicely not clear who the real bad guy is. There is a reason that I've seen this the most of any serial I've seen, its simply a great action adventure film. The only thing I can compare it to is the Mark of Zorro with Tyrone Power or one of the other swashbucklers of the period. Its super and highly recommended.",Positive,english,2b460f3e85e2df79c35ff84766fa47338f8f9a6f9904df9da0aa0611b8980463,Average,Average,Positive,Positive,Positive
1612,"Mijn vader was de directeur van de gevangenis (hij is nu met pensioen) die in deze documentaire wordt getoond en ik ben opgegroeid met het gevangenisleven, dus misschien zullen mijn opvattingen totaal anders zijn dan die van alle anderen die naar deze film kijken. Ik zal dit zeggen: de filmmakers die ons dit wonder van 93 minuten hebben gebracht, zijn fantastische artiesten en zelfs betere mensen. Ze waren dapper genoeg om A) op te komen en dit verhaal te vertellen, B) in de hoofden en harten van deze gevangenen te kruipen, en C) dit allemaal op een verantwoorde manier te doen. Verantwoordelijk voor hun kunst en, nog belangrijker, verantwoordelijk voor de gevangenen en het personeel van het Luther Luckett Correctional Complex. Zij moeten zonder einde worden geprezen voor dit werk. Om 170 uur, ja UREN, aan beeldmateriaal te nemen en dit terug te brengen tot 93 meeslepende minuten is niets minder dan buitengewoon en ze hebben mijn grootste respect.<br /><br />Ik heb deze film gezien onder omstandigheden die slechts heel weinig mensen konden het zien. Ik was bij de gevangenenscreening. Ik was met deze mannen in dezelfde kamer toen ze zagen hoe hun hart op het scherm werd uitgestort. Ik zag mannen huilen op televisie, huilend in de stoel voor mij en ik kan je vertellen: het was een heel diepgaande ervaring. Deze mannen hebben in sommige gevallen afschuwelijke misdaden begaan, maar hebben toch manieren gevonden om zichzelf te verlossen, zelfs als ze zichzelf als onherstelbaar beschouwen. Hoeveel van ons hebben de moed om dit te doen? Hoeveel mensen zouden kunnen doen wat ze hebben gedaan in zo'n barre omgeving? Om ze te zien reageren op de film was een ervaring waar ik eeuwig dankbaar voor ben, en die zal ik nooit vergeten. Ik bedank de mannen die mij dit kijkje in hun leven hebben gegeven, ik bedank mijn vader voor het mogelijk maken van dit alles, en ik bedank Philomath Films voor het nemen van de tijd om hun bloed, zweet, ziel en tranen in dit project te gieten.<br /><br />Deze film zal alles veranderen wat je denkt te weten over het gevangenisleven en de gevangenen die daarin worden vastgehouden. 'Oz' is niet echt, televisie is niet echt. 'Shakespeare achter de tralies' welteverstaan.",Positive,dutch,b42db3be0af41729d47191ab425c262d27960aaccd03e7ac83f3ae52e46d66da,Positive,Positive,Positive,Positive,Positive
3948,"We hebben echt genoten van Grey Owl: een eenvoudig verhaal, goed verteld op de klassieke Attenborough-manier: een beetje te geromantiseerd, met archetypen, humor en een nadruk op waardigheid en waarden.<br /><br />Prachtig gefilmd en verteld op een leuke manier tempo Dit is het waargebeurde verhaal van Archie, een Engelsman die van Indiaanse afkomst is geworden en in Canada is gaan wonen en in de val lopen.<br /><br />De solide prestaties van iedereen zorgen ervoor dat deze film met een boodschap gemakkelijk te bekijken is.<br /> <br />Twee van de De sterren van de film zijn zonder twijfel de schattigste die we ooit hebben gezien - en de boodschap is goed met zijn eco-achtige kenmerken. Het moet geweldig zijn geweest om Grey Owl in de jaren dertig te ontmoeten of te lezen, een uniek personage, en dit is een passend filmeerbetoon.",Average,dutch,36b9a6e5b544d4b2e6c170eb5e66f5d4c00b68c179df1e1fdd9dc1166e3f3f8d,Positive,Positive,Positive,Average,Positive
860,"Van de regisseur van de films 'Last Seduction' en 'Kill me again' komt nog een film in noir-stijl. John Dahl creëerde begin jaren negentig een niche voor zichzelf door films te maken over de thema's overspel en chantage. Hoewel ik niet echt een mening had over de laatste verleiding. Maar tegenwoordig heeft meneer Dahl zijn toevlucht genomen tot het regisseren van televisieshows. Het is jammer, want de man had talent.<br /><br />***SPOILERS** Dit is een behoorlijk indrukwekkende film die draait om een ​​zwerver Cage) die binnenkomt naar de stad Wyoming voor een baan. Hij blijkt echter geen geluk te hebben en wordt door bareigenaar JT Walsh aangezien voor een huurmoordenaar uit Texas. Hij krijgt de taak om zijn vrouw (Boyle) te vermoorden. Maar Cage besluit uit elkaar te gaan nadat hij de vooruitbetaling heeft gedaan zonder dit te doen. Op weg naar de stad raakt hij onderweg per ongeluk een man aan, die hij vervolgens meeneemt naar het plaatselijke ziekenhuis. Op dat moment ontmoet Cage toevallig Walsh weer, die ook de plaatselijke sheriff blijkt te zijn. Daarna ontsnapt Cage uit zijn klauwen, maar ontmoet hij de echte huurmoordenaar, die toevallig Dennis Hopper is.<br /><br />John Dahl heeft deze film mede geschreven en geregisseerd. Het laat dus zien dat een project behoorlijk kan uitpakken als een regisseur zijn gedachten op het scherm zet. De regie is van goed niveau, maar tijdens het kijken van de film kreeg ik het gevoel dat de film gemaakt is voor tv. Er waren te veel close-upframes. Dit neemt echter niet weg dat de film een ​​plezierige ervaring is. De film had een goed tempo en de structuur was perfect. Dahl schreef het script met een goede lengte.<br /><br />Cage portretteerde de rol van een zwerver realistisch, hoewel zijn optreden voor mij enigszins ingetogen overkwam. Zijn gezichtsuitdrukkingen waren treffend. Lara Flynn Boyle was hot en speelde haar rol perfect als femme fatale. Haar kapsel was ver uit en kan elke man op zijn knieën doen gaan. Hopper speelde zijn rol goed. Maar ik denk dat hij een misplaatste rol heeft gespeeld. Hij overtuigde mij er niet van dat hij de kwaliteiten van een huurmoordenaar had. Bij het schrijven van de rol is niet rekening gehouden met zijn persoonlijkheid.<br /><br />Bij het bekijken krijg je een deja vu van eerdere films als 'The Hot Spot' en 'A Perfect Murder'. Vanwege het feit dat sommige subplots vergelijkbaar zijn. Kortom, als je een fan bent van noir-films, dan is deze iets voor jou. Het aanbevelen waard. 7/10",Positive,dutch,ca43aa0f0c502e252398e0f7b28dd6a0c6840fdbcd570bfbd710531409237a0b,Average,Average,Average,Average,Average
2718,"envy is not as funny as i thought it would initially be, but after some of the reviews i read i found it to be much funnier than people was giving it props for, now true its not a gag a minute movie like zoolander or dodgeball, but ben stiller and jack black work well with each other and christopher walken is as great as ever, so the story is about jack black's character inventing a spray that makes dog pooh disappear, obviosly ben wants no part of it, but when the product makes jack black rich ben stiller starts to see the envy, its not great by all means and both ben stiller and jack black have funnier and better movies under their belt, but if your a fan of either i recommend this as its still a funny flick and i laughed my ass off quite a few times, as a big fan of ben stiller id have to say this is a lesser stiller but still great fun, give it a watch",Average,english,d894198450d97a7be8f301517ce664387193152c0fbb95f42e76cb155d6ae80e,Average,Average,Average,Average,Average
1676,"Het begon allemaal toen True Heart Bear en Noble Heart Horse de club in veiligheid brachten. Noble Heart Horse ontmoette Dawn en John en nam ze mee naar True Heart Bear. Later ging de zorgmeter verder omlaag en True Heart Bear & Noble Heart Horse controleren of het Dark Heart is, maar ze kunnen niet gaan tenzij de club waar ze voor zorgen, dus vragen ze Dawn en John om voor de club te zorgen. Nadat True Heart Bear en Noble Heart Horse terug zijn gekomen, sturen ze Dawn en John terug naar het kamp. Dan zijn de club en de neefberen volwassen geworden om zich klaar te maken om tegen Dark Heart te vechten. Aan het einde ontvoert Dark Heart alle zorgbeertjes en moeten de kinderen (Dawn en John) Christy vertellen dat Dark Heart slecht is. Dan werken ze samen om de Troetelbeertjes te redden. Later ontdekten True Heart Bear en Noble Heart Horse de Dark Heart-schaduw en keren terug naar zorgland om te ontdekken dat ze verdwenen zijn. De Kids (Dawn, John en Christy) komen, maar ze waren niet krachtig om Dark Heart te stoppen. True Heart Bear en Noble Heart Horse komen Dawn, John en Christy helpen om de andere troetelbeertjes te bevrijden, maar Christy stond in de weg en werd geraakt door Dark Heart-magie. Toen zag Dark Heart dat Christy werd geraakt en stopte met vechten tegen de zorgbeer om haar te helpen, maar dat kan hij niet omdat Dark Heart (zelf) niet de kracht heeft om ervoor te zorgen Christy te redden. De troetelbeertjes en de kinderen helpen Dark Heart Christy te redden. Nu begint Dark Heart er iets om te geven en wordt een echte jongen die verliefd wordt op Christy. Dark Heart is nu een echte jongen en helpt Christy met trainen in het kamp.<br /><br />Dit is een geweldige zet ooit en de beste Care Bears-film die ik ooit heb gezien.<br /><br />Ik zoals alle troetelbeertjesfilms en ik kan niet wachten om ""Care Bears: Big Wish Movie (2005)"" te zien.<br /><br />Wie vindt deze film leuk?",Positive,dutch,b28eb8d6936aa71cdae70b3976ea396080484f51b54b806f0bcd6293c0e7ff7d,Positive,Positive,Positive,Positive,Positive
822,"Ik herinner me deze film. Best heftig voor een 11-jarige. Goede redactie, ik voelde me vreselijk voor de St. Bernard. Ik zou het opnieuw bekijken als het opnieuw werd uitgezonden, maar het signaal passeert Pluto terwijl ik dit schrijf. Robert Culp. Een hoogtepunt uit zijn carrière. Ik ben gewoon blij dat ik niet in DIE buurt woonde. O, die jaren 70. Wat een decennium. Als ze het opnieuw zouden maken, wed ik dat het erg gewelddadig en bloederig zou zijn. Dus waar wachten ze op? Een uitstekende film voor pre-puberale jongens uit de voorsteden. Het was heel intens. Ik denk dat het in Los Angeles is opgenomen. Zeker niet gemaakt in Lodi NJ. De opname met de Sint-Bernardus was het beste en uiteraard het meest angstaanjagende beeld uit de film... en toen lieten ze het karkas op de stoep staan. Rotte kinderen.",Positive,dutch,f8d2881201aabb96cb1b00aaaeb1e5451c8a0b80e3c0a56e9adf5298ca077a76,Positive,Positive,Average,Average,Positive
3223,"Redelijk goede romantische komedie waarin ik Meg er volgens mij nog nooit zo schattig uit heb zien zien. Alle spelers hebben goed hun best gedaan om dit levendig te houden. Natuurlijk zou in de echte wereld geen enkele geniale wiskundige zelfs maar een blik werpen op een of andere vetaap, maar dat is de reden waarom ik van romantische komedies hou. Je kunt de realiteit gewoon totaal vergeten en je amuseren. Leuk filmpje. Verdomme, Meg is een schat, hè?",Average,dutch,2e75560eb905d76563e919ac6688cfb283bd5d3462ed9a825ec99ef573c6e958,Positive,Positive,Positive,Positive,Positive
1232,"Het had beter gekund als het geregisseerd was door iemand met meer ervaring. Shumlin heeft het niet slecht gedaan, maar het is geen geweldig filmkunstwerk.<br /><br />Het is echter een prachtige film. Ik ben er dol op sinds lokale zenders het vertoonden. Graham Greene is een van mijn favoriete schrijvers van de vorige eeuw. Er zijn een aantal behoorlijk slechte films gemaakt van zijn romans en verhalen. (Velen houden van 'The Fallen Idol', maar ik behoor niet tot hen. Ik denk dat ik 'Brighton Rock' vele jaren geleden heb gezien en vond het leuk, maar misschien denk ik gewoon met veel plezier aan de roman.) Dit is een voortreffelijke cast. Het is waar dat Charles Boyer niet Spaans overkomt. Maar hij lijkt het perfecte temperament te hebben voor dit personage: moe, op zijn hoede, zorgzaam. Lauren Bacall is aantrekkelijk als het Britse meisje dat voor hem valt. Maar de ondersteunende spelers zijn de beste: Katina Paxinou is uitstekend. Haar vertolking is een beetje Grand Guignol, maar dat schrijf ik toe aan de regisseur. Peter Lorre, die we voor het eerst ontmoeten als hij Boyer les geeft in een Esperanto-achtige universele taal, is uitstekend – zoals altijd.<br /><br />En Wanda Hendrix kon het moeilijkste hart breken. Ze komt over als een vroegrijpe, vroege tiener. Het personage wil behulpzaam zijn. Ze doet haar best.<br /><br />Ik raad deze film ten zeerste aan. Niet zonder voorbehoud. Het voorbehoud is vooral dat het een beetje stug is. Maar het verhaal en het acteerwerk kunnen nauwelijks beter.",Positive,dutch,91e2f6b217c93be6514d563b94cc0ce6488ded0b0b07428b86da9690fae3d5d4,Positive,Positive,Average,Average,Positive
1359,"Private Lessons II is zonder twijfel de beste film die ik ooit heb gezien. Een Japanse import (slecht) vertaald in het Engels, een genot om naar te kijken. Er is niet veel van waar, maar dat maakt niet uit. Het is de beste komedie die er bestaat, zonder ooit opzettelijk grappig te zijn.<br /><br />De film is zeldzaam en niet beschikbaar op video, maar ik heb hem een ​​paar keer te laat, laat op de avond, op de betaalkabel gepakt. Mijn opgenomen exemplaar is tientallen keren bekeken terwijl ik dit juweeltje van de film langzaam, persoon voor persoon, aan de wereld introduceer.<br /><br />Joanna Pacula speelt de docent/minnaar van Ken, onze held. (Ze was blijkbaar gewoon aan het werken voor haar cheque.) Ken wordt gespeeld door Goro Inagaki, van de Japanse popband SMAP, die alles geeft en gedurende de hele film prachtig haar heeft. Stacy Edwards, bekend van 'In the Company of Men', duikt ook op in de film en is waarschijnlijk blij dat ze daarna ander filmwerk heeft gevonden.<br /><br />Er zijn minstens drie bezichtigingen nodig om erachter te komen wat het perceel is. Bij herhaaldelijk kijken kun je genieten van elementen als de abnormale hoeveelheid vazen ​​die Ken in huis heeft (minstens 50) of dat Ken in de finale van de film een ​​shirt draagt ​​met geborduurde maïskolven.<br /><br />De film is voorspelbaar, maar zeer citeerbaar. Mijn vrienden en ik spelen hele scènes na. Ja, het klinkt alsof we lamme verliezers zijn en dat zijn we ook... maar we zijn lamme verliezers die 'Private Lessons II' hebben gezien. Wees een van de tien mensen ter wereld die deze film hebben gezien. Je zult mij er dankbaar voor zijn.",Positive,dutch,e31843910a1cb4020f532779c0cd797fbd70f18a9ab4d6ec1fcb129606b39bc3,Positive,Positive,Positive,Positive,Positive
2559,Babyface - Notorious Barbara Stanwyck flick where she is told by the local professor type that she has power- he tries to get her to read Nietzche- she says books ain't never done her no good.Soon we find out her father is basically pimping her out to a local politico and others.Finally she has had enough and relocates to the big city.We follow her trail of men up the ladder of success in an international bank.The dialogue is quite saucy for it's time and it was one the last films to come out before the self inflicted Hollywood production code.Look for a cameo by a young John Wayne as one of Stanwyck's willing victims.Part of the Forbidden Hollywood collection - I watched the extended version- the DVD has both versions plus Red-Headed Woman and Waterloo Bridge.An interesting movie and foreshadowing for future femme fatale roles that Stanwyck would play in the era of film noir. B+,Average,english,f7284e5d3e8fb5a71f7792ace10cefd825b75727e4af294456ddde1867767918,Average,Average,Average,Average,Positive
493,"De beste Cheech & Chong-film tot nu toe !! Van alle Cheech en Chong is dit zeker de beste tot nu toe. Ik denk dat ik ze allemaal minstens twaalf keer heb gezien, en ik vind ze allemaal geweldig. Maar dit is zeker het beste. Vergeleken met de anderen behandelt deze veel thema's en zorgt ervoor dat je veel kunt lachen. Een deel van de teksten maakt vandaag de dag, na 25 jaar, nog steeds deel uit van onze taal. Ik hoop dat ze er ooit nog een kunnen maken, want het zijn nog steeds geweldige komieken. Ik heb gehoord dat ze een nieuw script aan het schrijven zijn, dus wie weet... Ik denk dat deze jongens de enigen zijn die erin geslaagd zijn fatsoenlijke films in dit genre te maken. Ik vraag me af of John Ashcroft er ooit een heeft gezien...",Positive,dutch,29158beede6f23f538dc2b6a3b5437d85e81d5e931c6895aa85d1629cc94867e,Positive,Positive,Positive,Positive,Positive
3843,"Crush biedt een combinatie van drama, humor en zoveel ironie dat de Engelsen volgens mij heel goed overkomen als het om zaken van het hart gaat. Vooral bekend van zijn regie schreef John McKay dit prachtige scenario over drie veertigplussers in een klein stadje in Engeland. Alle drie de professionele vrouwen die geen geluk hadden met mannen vormden een rituele ladies night-bijeenkomst met de inname van gin, sigaretten en snoep, inclusief eindeloos geklets over het verkeerde gedrag van hun dates of de behoeften van hun libido. Andie MacDowell wordt opnieuw in de Britse omgeving gegooid (en dat is waar ze volgens mij het meest uitstraalt) en is absoluut charmant als directrice van een prestigieuze school die betrokken raakt bij een jongere man. Roddels uit de kleine stad en de afkeurende jaloerse vrienden (geweldige bijrol) zijn in strijd met haar relatie. Het ontvouwt een reeks brute, ongelukkige gebeurtenissen en laat ons de vele moeilijkheden zien als je het ware geluk nastreeft. Houd er rekening mee dat het belangrijkste uitgangspunt van deze film vriendschappen zijn, en het einde laat ons precies dat zien. Dit is het soort film waar je van houdt of waar je een hekel aan hebt, en daarom geloof ik dat er veel mixrecensies zijn en niet het grootste succes toen deze film werd uitgebracht. Ik weet zeker dat de meesten de film nu pas aan het opgraven zijn. Ik heb erg genoten van deze film en kan hem ten zeerste aanbevelen aan mensen die houden van films als ""Love Eigenlijk"" en ""Three Weddings and a begrafenis"". Om nog maar te zwijgen van het feit dat de soundtrack buitengewoon perfect die cruciale momenten vastlegt.",Average,dutch,17bccfc55606f7171a0aa79138f885fda97f2e223fa323cfc0b29b78038ceb19,Positive,Positive,Positive,Positive,Positive
2659,"Panic In The Streets opens in high noir style, a view along a dark street followed by a camera tilt upwards to a window, behind which is playing out a sleazy card game - an opening flourish which, along with some of the location shooting, anticipates some of the atmosphere Welles brought a decade later in Touch Of Evil. One of the players throws open the window; it's an appropriate action, serving as an introduction to the events within as well as literally opening up our first view of the underworld.<br /><br />Shot in high contrast black and white, Panic In The Streets benefits immensely from a strong cast as well as some fine location shooting in New Orleans. Scenes set in such places as the mortuary, the crowded shipping office or amidst the peeling paint of 'Frank's Place' offer a unique, and sometimes claustrophobic atmosphere, impossible to recreate in the studio. With these elements, Kazan's film shows the influence of Dassin's groundbreaking Naked City of two years earlier, which established the gritty, almost documentary style within the noir cycle. In fact, Widmark's previous role had been in Dassin's even finer Night And The City, a film in which a sense of rising panic was even more prevalent. Joe MacDonald, a favourite with the director, photographed Panic In The Streets' detailed environment. MacDonald also worked on Kazan's Pinky and Viva Zapata!, and went on to shoot Widmark again three years later in Fuller's masterpiece Pick Up On South Street.<br /><br />As others have noticed, in a manner typical of some noir films, Kazan's work offers a contrast between the confusion, sickness and immorality of the streets with the modest, calm home life of the Reeds. But whereas (for instance) in Lang's The Big Heat (1953) the home life of the hero is destroyed by elements of vice surrounding the embattled central character - ultimately sending him back to work with an increased vigilance and sense of vengeance - Panic In The Streets places Reed's rising anxiousness within the confines of what amounts to just another working 'day'. Despite all the danger, ultimately he returns back to the bosom of his family justified and satisfied. The implication being that social balance has been restored, at least for the moment by his professionalism and curative skills.<br /><br />That imbalance of course, has been created by crime and disease. The two are closely associated in this film. It reminds one of the tagline from the much cruder Cobra (1986) - where ""Crime is the disease. Meet the cure,"" a neat analogy in context, if one which rings too uncomfortably of social reductionism. At its climax, as Blackie attempts to flee aboard ship, the visuals specifically allude to rats as being similar to criminals, both posing a menace to society's health. As (the presumably infected) Blackie prowls round the cheap rooms and the docks with his cronies, in search of something he suspects everyone is after, if without knowing exactly what it is, 'plague' and 'Blackie' resonate together in the audiences mind, adding further to connected associations. Ironically Blackie's hunch about Poldi's unfortunate cousin, that ""he brought something in"" of note is correct - even if, finally, its nothing he can sell or steal. Blackie's logical assumption that the police would not normally bother with the murder of some anonymous illegal immigrant has a ring of truth about it, and his so confusion is understandable.<br /><br />Dr Reed, although home-loving, and on the side of society, is a true noir hero. Familiar to the genre is the chief protagonist as a man who walks alone, forced to travel beyond the limits of the law. In his way, Reed is forced to take morality into his own hands for the sake of society at large - a dimension of the film that is particularly apposite, given director Kazan's controversial personal history. The director testified before the infamous HUAC, naming suspected communists and fellow travellers. His film depicts suspects being hauled in for questioning, and the manhandling of the press, on the grounds that the overriding public good justified the means. These actions perhaps echo the director's sentiments at the time, presumably accepting the McCarthyite witch hunt and the suppression of civil rights it entailed in the light of presumed communist infiltration of the entertainment industry. In these times of terrorist threats and state response, such issues as they appear in the film are strikingly modern.<br /><br />Standout scenes in the film include a notable scene where Blackie interrogates the dying Poldi as to the precise nature of his cousin's presumed contraband. Cat like, Blackie stalks his victim across the room, eventually preying over the doomed man's sick bed, holding Poldi's feverish head in his hands - a striking, evil cradling. It's a gesture emphasising the intimate nature of corruption, whether moral or physical. Apparently, the actors did many or all of their own stunts, which leads to some other, very dramatic scenes at the end, as the police and health authorities close in on the villains under the wharfs. Half crawling, half scrambling over the slippery timbers at the edge of the dock pool must have been an experience very uncomfortable for Palance, but it is sequence that adds immensely to the immediacy of it all.<br /><br />Occasionally less convincing elements distract the viewer. Apparently Dr Reed is left to fight a potential national emergency little government backup. Perhaps just as astonishingly, he never inoculates himself - inviting a dramatic turn which never materialises. At the end of the film, too, the potential epidemic has been halted, all contactees located, a little too neatly. But these weaknesses are more than outweighed by the other satisfactions of a film that still makes for compulsive and relevant viewing today.",Average,english,cfc4aac04a808e17e9c4fb1f7c681baf1288a4521bc79509e9eb94bf737ff8d1,Average,Average,Average,Average,Positive
577,"Geen enkele film heeft mijn aandacht zo getrokken als deze. Zie je, ik wilde deze film al meer dan vijfentwintig jaar opnieuw zien. De enige keer dat ik de film zag was als tiener, wat misschien wel het jaar was waarin de film werd uitgebracht: 1977.<br /><br />Wat ik me wel van de film herinner, is dat hij die diepgewortelde emoties raakte. zo diep dat er nog steeds een overweldigend verlangen is om het opnieuw te bekijken. De intriges die deze film biedt door het menselijke element van het zoeken en zoeken tussen vader en zoon, zullen zeker elke menselijke ziel raken die ernaar kijkt. Waarom deze film niet uit de opslag is gehaald en net zo vaak is vertoond als veel andere films met minder diepgang, weet ik niet.<br /><br />Naschrift: Kopie van de film ontvangen en na het opnieuw bekijken ervan was ik blij om te zien dat mijn herinnering klopte. De beoordeling weerspiegelt de filminhoud. Ik zou deze film graag op dvd willen bekijken, omdat het zien van deze productie uit 1977 op een gebruikte VHS-band de algehele kwaliteit wegnam.",Positive,dutch,6aa12050876c3d16e59350577abbf4fcb0280f387cc39b3d22afc4fc5068ec42,Positive,Positive,Positive,Positive,Positive
3975,"In 1990 deden Brad Pitt en Juiliette Lewis een TV Too Young To Die waar beiden bijna dezelfde soort rollen speelden als in Kalifornia. Ik twijfel er niet aan dat dit heeft geleid tot hun casting in deze film op groot scherm.<br /><br />Kalifornia vindt aspirant-schrijver David Duchovny en zijn vriendin, kunstfotograaf Michelle Forbes, in een soort wankele relatie vanwege Duchovny's obsessie met het schrijven van een boek en het doordringen in de hoofden en zielen van seriemoordenaars. In feite heeft hij een zeer ongewone odyssee gepland: hij wil door het land gaan en de locaties bezoeken van verschillende beroemde seriemoordenaars. Maar hij en Forbes zijn blut.<br /><br />Het lot komt op meer manieren dan financieel tussenbeide met de komst van Brad Pitt en Juliette Lewis, een paar vreemde zuidelijke types die ermee instemmen de kosten van benzine op deze cross country te delen reis. Het blijkt dat Pitt zelf een seriemoordenaar is en hij besluit zelf wat onderzoek te doen, waarbij hij zich verdiept in de geest van iemand die gefascineerd is door amoraliteit.<br /><br />Kalifornia is niet het type film dat ik normaal gesproken ga ervoor, maar in feite zorgen het acteervermogen en het charisma van Brad Pitt ervoor dat het in grote mate werkt. Pitt is de wandelende definitie van een ingeteelde gotische vluchteling uit Deliverance. Maar beter dan hij is Juliette Lewis, die opnieuw deze types met een laag zelfbeeld speelt, wat ze goed lijkt te doen. Bekijk haar scène met Forbes terwijl ze haar haar doet en Lewis haar trieste en zielige leven beschrijft. De dialoog van Lewis en de reacties van Forbes zouden vertoond moeten worden in acteerlessen door het hele land.<br /><br />Voor degenen die van hun slasher-films houden, is er geen betere dan Kalifornia.",Average,dutch,47b0a12e6f88d0034ee93f3dc3ddf11a10b87be9d4b9aed92c78e3c32dbe56ee,Average,Average,Average,Average,Average
