source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
3274,Average,dutch,382a58a154cba6ae738584019fa818341c3b1fc3601bf9b86a1aabcb6877981c,Average,Average,Average,Average,Average,Average,Average
4172,Average,dutch,0e072e35847267e453c29665a6ebbdf6335189f0d6c1baca5db0bce0f0e8cf28,Positive,Average,Positive,Positive,Average,Positive,Positive
1201,Positive,dutch,e13b5657837b4ce731683ffcc14cd9163958e12dd36ae6e3ea7db64018c33de6,Average,Average,Average,Average,Average,Positive,Positive
4595,Negative,dutch,677620d3e7cce1eccd95e46fb4f89af11d3fde07841d658b7f98e9ed57b0e4cc,Positive,Average,Average,Average,Positive,Average,Average
365,Positive,dutch,e0b5351fabe188f880c93a2e62b2eb3a9be012f570247378436261050744cf9c,Average,Average,Average,Average,Positive,Average,Average
3132,Average,dutch,075656105962b5c5c89f2b927a1e424c72176342612339bc807ccc61cd06900c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4509,Negative,dutch,7c9c235533122f5b391bae765a441af7ca5dc2f14d74e2b67ef6c34ad8dfd264,Positive,Negative,Negative,Average,Negative,Positive,Positive
1064,Positive,dutch,ca2ecd433141b937b8a4228b95b071510766080a44b53a76bdda09d25600b053,Positive,Average,Positive,Positive,Positive,Positive,Negative
3050,Average,dutch,bf34bcde152d41839a6b1592d1ca8b8f22d0a73b2ddf68909f8312bbb8eb83c7,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1756,Positive,dutch,9755e417daf736f5bc2c0250ebbfa9ec8887dc63429da4ea8d80743076ae432a,Positive,Positive,Average,Average,Positive,Positive,Average
4631,Negative,dutch,2deceb36979d88e9d585c2da4962b02b06a84674f02e1344e4339fcb377a8355,Negative,Negative,Negative,Negative,Negative,Average,Average
3017,Average,dutch,0549be914113a2fdd634d4594503e01314e7ef723aabde6db1685c1bd8540f4f,Positive,Positive,Average,Positive,Positive,Average,Positive
418,Positive,dutch,dc06d452ccca9899a27d917b6ae5dea85d471c6d10e99e8c1c9d0870c9076aff,Average,Average,Positive,Positive,Positive,Average,Average
2265,Average,dutch,d0243c04e8e8f76403a3e1d587f8cc612c8f7f8fbbb6821f97da7f7108c27d5e,Average,Average,Negative,Negative,Average,Negative,Negative
4275,Average,dutch,d5cf1c10f59bf2be3799963890be7b1a26e6f12c5945b6da4b64ed7054089f03,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2665,Average,english,b8acea68d0003b1156afa31830295f6295ac9943107c746ff33dd8016bc1bc90,Average,Average,Average,Average,Average,Average,Average
3380,Average,dutch,1bcd0bc04cbfc83be6638bb97b507fd686e3ed593f5906eb8caf24a825b61ad0,Positive,Average,Average,Average,Average,Average,Positive
1246,Positive,dutch,935ea79a07d692ada8c89c5fb9a9faa81acd029f3037cba0ee1003e42997f7c2,Average,Average,Positive,Positive,Positive,Average,Average
3203,Average,dutch,64197a0d0aaee580e0ccc795cb26dfc800af13a4aa1c28cebc3067b72b0b76c5,Positive,Positive,Average,Average,Positive,Average,Average
730,Positive,dutch,6dcef329140d7b1d9622a57eb77f77e07c380146bc9d6a991d0c5e93b7c4b5d1,Average,Average,Positive,Positive,Positive,Positive,Positive
1949,Positive,dutch,0e840439c39cc464356f31c721c0305bd8b894ead3c0c5418ecc9dd08c226e91,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3729,Average,dutch,434df7f81588e91d6eea7f788d37671c17bb9b11f7219469e1baaf05b2b11895,Average,Average,Average,Average,Average,Average,Average
1436,Positive,dutch,2b9f43213d925ad49936cc6d9a201f3ff37256cca9eee257f0645e368899e470,Average,Average,Average,Average,Average,Average,Average
1278,Positive,dutch,2706ffe3425ea5396e23cd37b8e4ab6c02b10e1e4df09aeaf252b4afc5bb227b,Positive,Average,Positive,Positive,Positive,Positive,Positive
2232,Positive,dutch,84ca2824bbc7ae7456d6c2194ac429917cfc8598ef1e25f0c99f3b6a94d5dbdb,Positive,Average,Positive,Positive,Positive,Positive,Positive
1750,Positive,dutch,008005bd33eb6b8e69fc21773c0bb4cd7a73a607092792ead0c84d83d5dadfd6,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3039,Average,dutch,a4717253764e0fd20b50391fcd46c5ac72f0af5f65d3bdf570b0a933fa894b58,Positive,Average,Positive,Positive,Average,Average,Average
4428,Average,dutch,e4dcb1fbb356f7968e86b055b4df08efdc61d983b94a1517c6584dfa1c737fda,Average,Average,Average,Average,Positive,Positive,Positive
112,Positive,english,2143a4be1d4587a2496376cf27ea50c86844a7811e6e83ce49d264375096c88a,Average,Average,Average,Average,Positive,Average,Average
1908,Positive,dutch,4c9ec1c74d7a85174b9e6737515404cfab19703defed04c4c8cb488205c0bc0f,Positive,Positive,Positive,Positive,Positive,Positive,Positive
106,Positive,english,b39dc09b1ab5db257b1d89cf77d820f3b6adbc4c0ac33557d0b051aef532c710,Average,Average,Average,Positive,Positive,Average,Average
3988,Average,dutch,02d69070680ab79e796a2361f830faacd042c9a32714050c25205646318bf555,Positive,Average,Average,Average,Average,Positive,Positive
1460,Positive,dutch,1ff52d35c285639b43a633c1977621cbc23e45aa91e7a95749e57450b4e91fa5,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2177,Positive,dutch,1737f20ec2c339c78dc30768400890f97930cf824100a72d46988ba24b192903,Positive,Positive,Positive,Positive,Positive,Positive,Average
1135,Positive,dutch,6ff2f9820aa59dd06e1fb57321b42b2c1a1e6aabb521dcc0bb8cba7315919156,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2531,Average,english,1731aec4ea1582b27931a4854c7082c44ce80374a439ebe63ab07b7d45a30135,Average,Average,Average,Positive,Positive,Average,Average
3221,Average,dutch,1756c7e7cb3bb9096e3912850023439a5ec5feddd5029f35506328fff3e8321b,Average,Average,Positive,Positive,Average,Positive,Average
750,Positive,dutch,1421fc18d6bbd9c3a9577858812a4d806e0a9fba29d562679388fce8b58d49b8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1576,Positive,dutch,bf66b5991ddb63c02dda8a9081bdad71fab7962b4f5c18adfd68990fd8422905,Average,Average,Average,Positive,Positive,Average,Positive
4741,Negative,dutch,58f6479c514b742fae5393cdff97f1871b5ad1df8082c1bbe11db006fa2896d3,Negative,Negative,Average,Average,Negative,Positive,Negative
276,Positive,dutch,801da6df690a6fe2536cbc93deac4c99b87e563c824821d2ed1389044d8f912b,Average,Average,Average,Average,Average,Average,Average
4469,Average,dutch,602815cd12df3ba61c328c0fb4d9a0543d4fb5232b61fb62115a7cb9e6a9de7e,Average,Average,Average,Average,Average,Average,Average
2525,Average,english,cb6ac35c18e3eeea1428600235728794da597d275782e1f0a1ddae52240d82e1,Average,Average,Average,Average,Positive,Average,Average
1465,Positive,dutch,09cac773cd4dfc8ae155ab273b07f570598f1dee2d93eda8bdc66b172211f95d,Average,Average,Average,Average,Positive,Average,Average
733,Positive,dutch,90f931e72690b069ceb3427527e23c6af654ba5ae3a37f8e3255e2e966945e4e,Average,Average,Positive,Positive,Average,Positive,Average
3263,Average,dutch,8dcd85cb3a7a2990ff57b2cc6dc5a2ac3ffed08dbad9dd087620013f59c75394,Average,Average,Average,Average,Positive,Average,Average
1852,Positive,dutch,5d588a0fb787762eb7abecf4ac5974392c4c771cf091ee93f05fd540a08e99cd,Average,Average,Positive,Positive,Positive,Positive,Positive
3662,Average,dutch,ddaed3a9b64fe8ecf6da9955df9421e3a63b10f1088ef2467677dd574190265c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1833,Positive,dutch,da090028e0e19f31fad94dc5be6a86ddf16f47f60295b15b59531ee57331b071,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3028,Average,dutch,911acebab6ea67476874dfa6292b8796ad41e9e6c580189249ab11e6d6bdf8c6,Average,Average,Positive,Positive,Average,Average,Average
2007,Positive,dutch,90f5a2f2ade6692ce0da9e5b251688aecf69e554cf4b9c47aa6c1d5e55e2f86d,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3706,Average,dutch,6984e48cca0e9e442c1a9ab21968707acb2a48d6205e6883035fb7e0290bbf56,Positive,Positive,Average,Average,Average,Average,Average
1116,Positive,dutch,bdc1e6dd5c687acaf1f1b6ecc9dc7cabaf3c1610fa399b0bd2c2381a16b43bd0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1595,Positive,dutch,0f67518d859a9947538886e6d31885fff82183340b7064ae87514f3f24418e0a,Average,Average,Positive,Positive,Positive,Positive,Positive
1822,Positive,dutch,4f2b65d800de30abaa15a8fe6c17fb1002d92893f3b255649420d3d19951b92d,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1225,Positive,dutch,cd5e911faea1e8553ec92e3ff5eeb9cb9451be02a6547538a04f3ce72c4e7fd0,Positive,Positive,Average,Average,Positive,Positive,Positive
253,Positive,dutch,e3a0a62f869b6b0b3a22ee0a48e92ec5ab89dd3e03d35f53a3a29e2ac93df8a6,Positive,Positive,Positive,Positive,Positive,Average,Positive
1737,Positive,dutch,6fad3767c9b8732118a57b05f0d9d807ff5d66431c0a9092608c048c23c9ea4d,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3355,Average,dutch,6acf1c1a86fed0891a6fd056c5ec5ef91e1e0ea8e272914c9330ded4de05f388,Average,Average,Average,Average,Average,Average,Average
300,Positive,dutch,4c0b94d3f0cb2e4c2bcc31a4697e9a1b7da72ebb70ac3116e62232702f8f0b7a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3318,Average,dutch,24767ac4ad39dcdd7e142fd45ca1721de9e355258f169dfb4f5775f6601d7840,Average,Average,Average,Average,Average,Average,Average
574,Positive,dutch,19c51f8f9258196eea92308a69b9c16376d2aa9e01b6ddacc93e7587e1fd54ef,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3533,Average,dutch,2ca473aaf8a2cc0f397858e436d1292494a8504746835ae1c9bb02837ede289e,Average,Average,Negative,Average,Average,Average,Average
1397,Positive,dutch,6c163b4e5eb17100ca508a2baeaedb62e22e682ff98e11751f909fd71f5e4bb8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2978,Average,dutch,b891cd9ec56c4ceff26c012da510894cd73b3a953bf14929c1b017fe3e86465a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2305,Average,dutch,10b998bb1edc079b3ed52ac0a0765223842f5ccf36c3fa922d1b188d4c61076e,Average,Average,Average,Average,Average,Average,Average
2570,Average,english,579f14e81b851d3ec1be4bef0d7b8ce0de0e82819014ca2acacd88f441d80072,Average,Average,Average,Average,Average,Average,Average
3871,Average,dutch,66f3df02647f9f6d8aa270c1a6b10f8685274a647d893b776e790db921c50d3e,Average,Average,Negative,Average,Average,Average,Average
2769,Average,english,fff2becb6cd164e3796a00c23e7725a84dfd5fb10e9258d2610a568e6357c4c4,Average,Average,Average,Average,Average,Average,Positive
1163,Positive,dutch,cc8b75f9c388604a8bde621e3dedf814e6ff03e1379a13eb2d3e60d69852f04b,Average,Average,Average,Average,Average,Average,Average
1306,Positive,dutch,719033b4aa0596ee68cb3b8e6ad1e55a01fcfa7e559004db81a650aa58f422e2,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3985,Average,dutch,286c39f942b93d4add33d80e1f83da6a477bc09cdf4f361bf34c3346c86eb5f6,Positive,Positive,Average,Average,Average,Positive,Positive
588,Positive,dutch,009b22a0c3b05ecd48fa33dd48dcad728d483c2c08af091b879f4c2713e5cdc5,Average,Average,Average,Average,Average,Average,Average
384,Positive,dutch,acc48f6a2524d239c1b431619d7d1afa7d288bdb905d935f057fec36d289e198,Positive,Positive,Positive,Positive,Positive,Average,Positive
2784,Average,english,11c21355b9bde24500e01f2810dad68dd80f618668c2d308567b92e359f08a5a,Average,Average,Average,Average,Average,Average,Average
4588,Negative,dutch,f3f104507ea9e2f36b6022f7e0d6f95189b171aa9124e9506c7628d4decfb80d,Negative,Negative,Negative,Negative,Negative,Negative,Negative
4419,Average,dutch,d1d69a79a020e43c91441e3b9023a40045f314e8667a5c35aadb05d80578148b,Average,Average,Positive,Positive,Positive,Positive,Positive
1847,Positive,dutch,ad3f3d968e4f2bd122f5e3691b4f4266a4b3d3f4d849eb12a03febf0966e11ba,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3723,Average,dutch,a5c5d7720043663c7d51064e7832551616915d5d9b7583c13aef5fc362c499e6,Average,Average,Positive,Positive,Positive,Positive,Positive
2201,Positive,dutch,5c3d0140a51c020926da42505b9c0fa5b7606debc042b033dce10b5b4231eb93,Average,Average,Average,Average,Positive,Average,Average
2198,Positive,dutch,81ec19c84e1b1488520c999e933c72b446646b51bc1ec6040b4895fbb306f6ae,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3601,Average,dutch,601170d7b8ec0e64f62a185b91402d6c02283cd9c02c72c280aa25a3749569fc,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1492,Positive,dutch,4ca88e103d7525b58901e5b0130a280b40f43ee9029e861523f792bd4d725f4a,Positive,Positive,Average,Average,Negative,Positive,Positive
1592,Positive,dutch,9eb736a464d1c525c08feaa835a91b3861c48c2026103c6efd3dd5737e945207,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4794,Negative,dutch,6182a68d135f4f01c24a53e83e3dfbc8101f251693ebfd5e4b1bae54c8d30613,Negative,Negative,Negative,Negative,Negative,Negative,Negative
920,Positive,dutch,f132eddf1ea44d1d4a70a958efb4c45973fed54b4c30830f63f840dd5af3f3f3,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1479,Positive,dutch,16bceace1271675964df22ea1e3183635fe03a20ce1dea55c79db3f5b85d2048,Average,Average,Positive,Positive,Positive,Average,Positive
3620,Average,dutch,b6017115d88b0c9c19399e7d560e063ff10b17dfb31c2f6df158d3ac71e2cb6d,Average,Average,Average,Average,Average,Average,Average
2807,Average,english,951c285ae55aefce576058d5b9cc418b830831b49afff9b1384b698f666dba1a,Average,Average,Positive,Positive,Positive,Average,Average
1605,Positive,dutch,24d9043cae05ccec6f34b2804416674800215a61748cfa226ae8f5c803827c56,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3376,Average,dutch,0954ef8c48338cda448b483d272d16358f3c9383785cd77663f18aa1dad2745c,Positive,Positive,Negative,Average,Positive,Average,Average
68,Positive,dutch,382a8f8be1b8b3151eaae874b19b4e23b1601a39d5d7a94afb2e0630e947c75c,Average,Average,Average,Average,Positive,Average,Positive
3064,Average,dutch,6f5154de0c9a4f731afbb66563421970ce78fccfe37a669f1e4c806e59512004,Average,Average,Average,Positive,Positive,Positive,Average
878,Positive,dutch,a96f29a0dc9ed42cb75160acdc9602b49094cd1f29763de277b902452641c085,Average,Average,Average,Positive,Average,Average,Average
2777,Average,english,278ea6e3fdd082c063aa79567e3227b936f22e8d6becf19d7a43c7f80bbcb914,Average,Average,Average,Average,Average,Average,Average
4161,Average,dutch,b2378ec367593c1dce28e595c0d5c81391c99a4fcd7e6f50b48701af12554c38,Average,Average,Negative,Average,Average,Average,Average
3652,Average,dutch,5572a88f9cc3150f319dee9a803e02118e1df6dfe65de069b9878e8c9649f215,Average,Average,Average,Average,Average,Negative,Average
3447,Average,dutch,8cf5c75031c3c2b12f7cad1597499b3a519c1d0278383442cbeed76ed4823f03,Average,Average,Average,Average,Positive,Positive,Positive
4339,Average,dutch,f1f9dcd745542961e113bcf42f3a24b2ce3209dd08a6f759bedde6e62770741f,Average,Average,Positive,Positive,Positive,Average,Average
4228,Average,dutch,7ca96b4a1ff3821241ac27272bcf5c2d05aadbbda073efd4190c806269c8d7c8,Average,Average,Average,Average,Positive,Positive,Average
3596,Average,dutch,f3dc23c89d5c3b55dcc390dbdb03cdd884c99f2ce3bdedc424b23d4c1f0c7312,Average,Average,Positive,Positive,Positive,Positive,Average
3791,Average,dutch,eae3d6dc123bc338b2f54791120634a601315d5521391229fb3f4308217f50f2,Average,Average,Average,Average,Average,Average,Average
3986,Average,dutch,5a5c159a12fcb3758ed8a48d758d9d1988170315913a619b2091179da26c5648,Positive,Positive,Average,Average,Average,Positive,Positive
3830,Average,dutch,b980ed33ac98919854e4871d89cc12ef67ed09250b035258f0b5acc560445746,Positive,Positive,Average,Average,Average,Average,Average
645,Positive,dutch,f0c57145519bb2d019dacf348812fbfa0a722963381d1be669f9655fe031ffb3,Average,Average,Average,Average,Positive,Average,Average
3532,Average,dutch,479d2725bde17036373708b4532f458c84cdf4757c2ee564b371db4d23367ad4,Positive,Average,Average,Average,Average,Average,Average
1880,Positive,dutch,cc73b0640b7fee78c7dda77f59db4a18c15b5b8f6addb0ac773277433fb9b28e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1054,Positive,dutch,e6fe6554c9e40b31482466bd9a373c0f0d7cf854c1be1ba0d8454369d7217d7d,Positive,Average,Positive,Positive,Positive,Positive,Positive
3188,Average,dutch,18a37a7691e89db64a7b4bfe4880aec5159c8ad05e37aeb9fff58d93bacc0016,Positive,Average,Positive,Positive,Average,Average,Positive
4318,Average,dutch,7c86a5d8d3e7bc04dfe33b5bf26d18aee6855c1f7b8baf7879af169f80fa8a58,Positive,Positive,Positive,Positive,Positive,Positive,Average
4529,Negative,dutch,ca70aa64f116c1b5dc62607f64ee50f3f9b04fe6dfa30f3357d1733996e67421,Average,Average,Negative,Negative,Negative,Negative,Negative
2229,Positive,dutch,c8e0917c1b61fafbde9e3ca90bb294881aea4fb7ca934e83335fec0f17924310,Average,Average,Positive,Positive,Positive,Positive,Positive
842,Positive,dutch,35769b7137bcbe64a82bc90c7558e82fb3a20d36958609cda0e4b5669fd7071d,Average,Average,Average,Average,Average,Average,Average
3783,Average,dutch,a292c68bb4fa74fef734ff77fc8ddc1bb91bba2964cdef503a1bbdfb1ce891f5,Average,Average,Positive,Positive,Positive,Average,Average
210,Positive,english,61a9fc3f38f05c53e6bf26bd2ac8417a69a1ac137d2f118dfe86b99ac513de14,Average,Average,Average,Average,Average,Average,Average
2049,Positive,dutch,4e3f7edd5fa33594d124c1de86d3f1703938408129921154612c6dc374b76532,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1831,Positive,dutch,cbe12b411658243b0b797aebd7e0a49482fa6b13f25366fabccf71d6c462ae21,Average,Average,Average,Average,Average,Average,Average
125,Positive,english,5890eb168037bc4c0901443c022bee36d80e5e93641c022d8405f1a1bab410f0,Average,Average,Positive,Positive,Positive,Positive,Positive
4097,Average,dutch,673a6aa16ebc295107932df303547abfd80848d1e12be433cda2b4ec4480e165,Average,Average,Average,Average,Average,Average,Average
396,Positive,dutch,bf24f11b7b5d31567b9c2b49150640fbde137ab4cb8e23e0c0088d629205af88,Positive,Positive,Positive,Average,Positive,Positive,Positive
1165,Positive,dutch,a46c002c574292fff17c344416f4d9ab67a3161c7f5f7490d8cb8c2167a9adcc,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3658,Average,dutch,6e052c5c5362bca42662ab6269729fbe22341718de4c240a6ce9b249023f7891,Average,Average,Average,Average,Positive,Average,Average
3278,Average,dutch,e4fdadcad02bfee67e9eb3b3c0e94fac1fc98b9cf6ce8f83dd8d7c2867c2f43f,Average,Average,Positive,Positive,Average,Positive,Positive
3042,Average,dutch,feb2ddf36672ddb753ebe7c1e3a05046009016e8d29939317016cf63429cfab0,Average,Average,Average,Average,Average,Positive,Positive
1280,Positive,dutch,491901940872be59e6d356902ba37ea32f0d653ee1e77fc45c69e40cb712772d,Positive,Positive,Average,Average,Positive,Positive,Positive
4167,Average,dutch,253cc0f4c2acd34c8d171e913190b6a63ad1eca2a67818e3f0e367a84f3d9949,Positive,Positive,Negative,Average,Average,Positive,Positive
985,Positive,dutch,a2fbb41fa15b706d785b0e96cf3abd536e215b6434bb1d0403fe3f66b9d9efa2,Positive,Positive,Positive,Positive,Positive,Average,Positive
2822,Average,english,a5bf597d580b57a378f3f8d600e1c9fb0052e90e07cb3b205ae218c43472278f,Average,Average,Positive,Positive,Positive,Average,Average
816,Positive,dutch,c1297109469e52622ec0d9c7ec0815d8681a79cbe69b9c16b1e9de16fae76b73,Negative,Negative,Average,Average,Average,Negative,Negative
312,Positive,dutch,4f444124353c73639706ef8a92c701103e39550a5c959ef24bb9f13be96c10a7,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2568,Average,english,c13c59cf38c67ac31dfb1818d34f904d9d9f5150a99faa578100e424c4fcf789,Average,Average,Average,Average,Average,Average,Average
244,Positive,dutch,e5d327afe571c8b972ee1e414b16c05a0e54b8f37c7216eb5628483681355ddd,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4306,Average,dutch,abd3a8f617aa0ce589101c9cd7480694366d73cb0c02545496452255ee195831,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2919,Average,dutch,39ac8c83320f276a7197bed4f4598fd6b03b76e7edc50096fcf9ce78c89eb0d0,Average,Average,Average,Average,Average,Average,Average
4328,Average,dutch,d6059142ea24764b478cf7650cbaa6edf57559781f8f3392a83d4038639a6732,Positive,Positive,Positive,Positive,Average,Positive,Positive
4445,Average,dutch,e1681c90df01c9022b570ba2a85326b671fa9723232d4f8d3f910cc273f53c80,Positive,Average,Average,Average,Positive,Average,Average
4166,Average,dutch,42d6e264d8b7c1d97fe9a1e9688d058a188e645b4af0aad41ad25d87b57a4f1b,Average,Average,Average,Average,Average,Average,Average
37,Positive,dutch,902d25106085340f7efc57672447c35d6d5a6d507e77f22c82fc30f87e1e03ff,Average,Average,Average,Average,Positive,Average,Average
1843,Positive,dutch,04f4295bd8c318245d510505c87da949a00fefabb83185ef88a2da9f080879e5,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2048,Positive,dutch,5aa42149361fdb5860e664fd510ebc5a8579306a56c0d2014567e9412c67ed09,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3635,Average,dutch,719a5d95c5b25c1ca04f267d1d049b408d0e0b48b093fb72418a57b3f8eab95a,Average,Average,Average,Average,Average,Positive,Average
4455,Average,dutch,18728f25557947d60f9637b340bacffedb73b5b3374e5fb205b632cdfb803da7,Average,Average,Average,Average,Average,Average,Average
2005,Positive,dutch,3bd779aa70b94017a40080fd1a0fa9172d6f877072025191d67a078c49af9373,Positive,Average,Positive,Positive,Positive,Positive,Positive
1256,Positive,dutch,3fbe4d0abf4f2b496ba2239c51d9b8108f99b5b3642cc235f2b8087819af9270,Average,Average,Average,Average,Positive,Average,Average
2741,Average,english,9c01911ec3794c0745e81ebdf038c01a0cca69452c89dc1078485858b83d4a7f,Average,Average,Average,Average,Positive,Average,Average
3407,Average,dutch,1391f0d1ff1808e4762f1b449490e67f0fe954f9a25b9bca6cefd35e1be14cd6,Average,Average,Average,Average,Average,Average,Average
1008,Positive,dutch,c7cdae48269d89c248558532d6828ac42a3712f4dab4fed8afe79dd81ad190ad,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1618,Positive,dutch,c402008edefb3608b02f8f9d1b03c236410248aaa4649bbeb0a56ff0a39a6833,Positive,Positive,Average,Average,Positive,Positive,Positive
3527,Average,dutch,27db79040172750b05d71fbdb258e422609da309d12992ef413de093c3a9ca22,Average,Average,Positive,Positive,Average,Positive,Positive
3216,Average,dutch,13a7f02e73d951f8c025251ca2f50d41879f02f018e37e8b931d54b3839be3b7,Average,Average,Average,Average,Positive,Average,Average
894,Positive,dutch,8114cb69ba9f00907049b36bd47f8015aef66bb727233c1e5babf39743e5a157,Average,Average,Positive,Positive,Positive,Positive,Positive
3324,Average,dutch,af1e20cca959aa2be80ced8b2999148cbfd1c13eba69685890cc83634892462e,Positive,Positive,Average,Average,Positive,Positive,Positive
4282,Average,dutch,4e266ac07ad02f01e45b0e294fcff825ef50801575861e2ae45fb26013030318,Average,Negative,Average,Average,Average,Average,Average
1183,Positive,dutch,eafd601ae62654f5fb5b30b969950dfa0808750aefb8b4ff92da599c8eca8815,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2961,Average,dutch,32c434de09fba2c152f2437600fe0406be312dc36327160c7c289b759e86df69,Average,Average,Average,Average,Positive,Positive,Positive
1653,Positive,dutch,2ee458b32f585b73bb57caee3dea7ee577a7b91a81ad4e65d368fdd43992c264,Positive,Positive,Positive,Positive,Positive,Average,Average
3371,Average,dutch,0bf542a3b4e43f86476f25350c6097f66cfddd8a6252a7de567b7754a137076c,Average,Average,Average,Average,Average,Average,Average
3738,Average,dutch,5415672294ffc29fc52fa140bd7efe259c38d09ac5f819b7751d8e6f9280c2ec,Average,Average,Average,Average,Average,Positive,Average
98,Positive,english,12b6cab80da2c5e08a9cb7c2bd791fe2be471775fe644a55741963fbec83a319,Average,Average,Positive,Positive,Positive,Average,Average
2459,Average,dutch,b423a00e484aac48f809750d5fbda4cb7fcea6d0b559c09f6157408b88353fb5,Average,Average,Average,Average,Average,Average,Average
3702,Average,dutch,d0b544066959665ffe5262e5491cbec94904b1350bc20de3c3b93bd0e13a50d5,Average,Average,Average,Average,Average,Average,Average
4014,Average,dutch,4ab67f01b3e67b6ff5a34f8f01ea92ce6c13cdbbad938f5e67295ab5e1f91349,Average,Positive,Average,Average,Average,Positive,Average
1810,Positive,dutch,af6ea1084168ffed76a7b81e7f111dea020836d59f73a3b28be8d02b15c78d3d,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1069,Positive,dutch,2a5bdf15cf2b99e3c8291d94b1fd8c087c732c0e7a65ac08e17cbe920360f0b2,Average,Average,Positive,Positive,Positive,Positive,Positive
3208,Average,dutch,368e3fe36463268393de8b14b00c9295e0f3172cf62a54d454112e8c3e30aae7,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2619,Average,english,6850f67c7bffd0fd0e126aa8ef54fe4f9e24905d854381d1c72f442aa8005a83,Average,Average,Average,Average,Positive,Average,Average
3965,Average,dutch,94883c0348f44dbefa2f3c12ec8d1d18a6d668de9addcb51e9992aa4c3bc9514,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3342,Average,dutch,05da50f35dc12b765edbadfe25bd1392ca97a9b1826c69121ab2254ce93afb7f,Average,Average,Average,Average,Positive,Average,Average
4405,Average,dutch,554ea4d049c9e851481f76abfc9c023e7ee7b262dd04469c557c8ca41be0f8e8,Positive,Average,Average,Average,Positive,Average,Average
1642,Positive,dutch,a886dd9a804d739e8f75fcd6fb1d91a2b858a0af605af0350d5cdb611fb03218,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4255,Average,dutch,4e9634ba5a471ba9168dc5d41eb5694cbda801ecb4f8ed254aea107086213d00,Average,Average,Average,Average,Average,Average,Average
2982,Average,dutch,ee21b849c8ef65b470bbd36354051b1a5862091e937c3617400ed5897500418a,Average,Average,Average,Average,Average,Average,Average
3699,Average,dutch,afe0ede844fd90554842597e614ae37c615a393b62858f4418e0f489aa22e08c,Average,Average,Average,Average,Average,Average,Average
855,Positive,dutch,b9f4fb7868be89db20bb750f5b2b47853c701db7b5b24ab97b723ba26a8586bf,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4581,Negative,dutch,3d5ae74744f0ffa069851d0cf9310b7b160b5e8d99ad1178f2a3ff4ae41cdba6,Negative,Negative,Negative,Negative,Negative,Negative,Negative
601,Positive,dutch,f4800dde2fd970e4d33d6ca40e50a4b553fba3f0ace98f3c4aebbf22e80e0846,Positive,Average,Positive,Positive,Positive,Positive,Positive
2452,Average,dutch,31ab9711ca85184507966bbcc7ebf5db5b8ffe1b7d99e5323f87c4dc0ef99a97,Average,Average,Positive,Positive,Positive,Positive,Positive
2871,Average,dutch,dd3c74f47a2463f93455d6f843aa89437852b0dfc25b26f462a141249434336d,Average,Average,Positive,Positive,Positive,Average,Average
