row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
488,abd3a8f617aa0ce589101c9cd7480694366d73cb0c02545496452255ee195831,Average,dutch,Positive,0.8294944105055329,0.16696349558149404,0.003542093912973076,Positive,0.8823270311346852,0.05526453729308878,0.062408431572225975
489,39ac8c83320f276a7197bed4f4598fd6b03b76e7edc50096fcf9ce78c89eb0d0,Average,dutch,Average,0.20052046219105238,0.7953227876283351,0.004156750180612355,Negative,0.3513580914394078,0.1691019458546707,0.4795399627059215
490,d6059142ea24764b478cf7650cbaa6edf57559781f8f3392a83d4038639a6732,Average,dutch,Positive,0.85077491350321,0.1470567788759965,0.002168307620793596,Positive,0.9214766148621687,0.03772823729945185,0.04079514783837945
491,e1681c90df01c9022b570ba2a85326b671fa9723232d4f8d3f910cc273f53c80,Average,dutch,Average,0.2879351824260821,0.7086162544875315,0.0034485630863863,Positive,0.5849581088709114,0.153529292435312,0.26151259869377663
492,42d6e264d8b7c1d97fe9a1e9688d058a188e645b4af0aad41ad25d87b57a4f1b,Average,dutch,Average,0.36634733224990984,0.6281375163332537,0.005515151416836619,Positive,0.506177349473683,0.1663573097413783,0.3274653407849387
493,902d25106085340f7efc57672447c35d6d5a6d507e77f22c82fc30f87e1e03ff,Positive,dutch,Average,0.359996614706488,0.63745280940978,0.0025505758837318744,Positive,0.6116456104647375,0.14771834007525386,0.2406360494600086
494,04f4295bd8c318245d510505c87da949a00fefabb83185ef88a2da9f080879e5,Positive,dutch,Positive,0.8063991042101383,0.1927556306223235,0.0008452651675382623,Positive,0.9473575921902699,0.025657325155419297,0.026985082654310766
495,5aa42149361fdb5860e664fd510ebc5a8579306a56c0d2014567e9412c67ed09,Positive,dutch,Positive,0.9314214963323467,0.0678713675337065,0.0007071361339466337,Positive,0.9428285594877284,0.027796279520751144,0.029375160991520488
496,719a5d95c5b25c1ca04f267d1d049b408d0e0b48b093fb72418a57b3f8eab95a,Average,dutch,Positive,0.8045468241555617,0.1908972473691279,0.004555928475310433,Positive,0.8788685679448504,0.05677031434133151,0.06436111771381814
497,18728f25557947d60f9637b340bacffedb73b5b3374e5fb205b632cdfb803da7,Average,dutch,Average,0.23598408643980834,0.7540886399099035,0.009927273650288095,Positive,0.6229873453946477,0.1450404140939089,0.23197224051144338
498,3bd779aa70b94017a40080fd1a0fa9172d6f877072025191d67a078c49af9373,Positive,dutch,Positive,0.8487474814169638,0.14885800449808664,0.002394514084949623,Positive,0.9260456877887264,0.03562424547134735,0.03833006673992623
499,3fbe4d0abf4f2b496ba2239c51d9b8108f99b5b3642cc235f2b8087819af9270,Positive,dutch,Average,0.24422712867069,0.7121570991864032,0.04361577214290687,Negative,0.27251951071539143,0.1562394969026123,0.5712409923819963
500,9c01911ec3794c0745e81ebdf038c01a0cca69452c89dc1078485858b83d4a7f,Average,english,Average,0.2526216531550722,0.7020788162589978,0.04529953058592997,Negative,0.4117586073172245,0.17200934508865812,0.41623204759411736
501,1391f0d1ff1808e4762f1b449490e67f0fe954f9a25b9bca6cefd35e1be14cd6,Average,dutch,Average,0.19561458030692863,0.8018441073695123,0.002541312323559039,Positive,0.5080998084448209,0.16612649780927202,0.32577369374590703
502,c7cdae48269d89c248558532d6828ac42a3712f4dab4fed8afe79dd81ad190ad,Positive,dutch,Positive,0.88446034187569,0.11456710849849736,0.0009725496258126317,Positive,0.933742545331242,0.03205356466153786,0.03420389000722013
503,c402008edefb3608b02f8f9d1b03c236410248aaa4649bbeb0a56ff0a39a6833,Positive,dutch,Positive,0.8639211427678976,0.1351617376072243,0.0009171196248781444,Positive,0.8489136630896776,0.06950604414715278,0.08158029276316958
504,27db79040172750b05d71fbdb258e422609da309d12992ef413de093c3a9ca22,Average,dutch,Positive,0.6100689487104892,0.3889587234001849,0.00097232788932591,Positive,0.8153271362843396,0.08310867864085891,0.10156418507480147
505,13a7f02e73d951f8c025251ca2f50d41879f02f018e37e8b931d54b3839be3b7,Average,dutch,Average,0.38537417649969125,0.6123563278989071,0.002269495601401604,Positive,0.5601851539578135,0.15828268847107385,0.2815321575711126
506,8114cb69ba9f00907049b36bd47f8015aef66bb727233c1e5babf39743e5a157,Positive,dutch,Positive,0.5207701455825735,0.47128746799748567,0.007942386419940795,Positive,0.739125577771752,0.11110230847490266,0.14977211375334532
507,af1e20cca959aa2be80ced8b2999148cbfd1c13eba69685890cc83634892462e,Average,dutch,Positive,0.7751038713565066,0.21876744730955608,0.006128681333937437,Positive,0.8810158877376273,0.05583623878969435,0.06314787347267836
508,4e266ac07ad02f01e45b0e294fcff825ef50801575861e2ae45fb26013030318,Average,dutch,Average,0.20221415927381609,0.42278165466808115,0.3750041860581027,Negative,0.28641735420868925,0.1593252737156507,0.5542573720756601
509,eafd601ae62654f5fb5b30b969950dfa0808750aefb8b4ff92da599c8eca8815,Positive,dutch,Positive,0.7342815141535539,0.26491254269622333,0.0008059431502227395,Positive,0.8090939715346349,0.08555133004101978,0.1053546984243453
510,32c434de09fba2c152f2437600fe0406be312dc36327160c7c289b759e86df69,Average,dutch,Positive,0.6105167842520696,0.3880198315332645,0.001463384214665914,Positive,0.8781108691857138,0.05709924433197777,0.06478988648230843
511,2ee458b32f585b73bb57caee3dea7ee577a7b91a81ad4e65d368fdd43992c264,Positive,dutch,Average,0.41066696397380936,0.5869353377494528,0.002397698276737768,Positive,0.5937030306409613,0.1517023597916487,0.25459460956739
512,0bf542a3b4e43f86476f25350c6097f66cfddd8a6252a7de567b7754a137076c,Average,dutch,Average,0.3504287196961387,0.6475976391529877,0.0019736411508736625,Positive,0.6319858222324988,0.1428299323352329,0.22518424543226834
513,5415672294ffc29fc52fa140bd7efe259c38d09ac5f819b7751d8e6f9280c2ec,Average,dutch,Positive,0.59761852895789,0.3998622282447758,0.0025192427973340687,Positive,0.6872573905260306,0.12766069262283175,0.18508191685113762
514,12b6cab80da2c5e08a9cb7c2bd791fe2be471775fe644a55741963fbec83a319,Positive,english,Average,0.3178162971967353,0.6524885317020347,0.029695171101230024,Positive,0.46720413053968585,0.17007835347731054,0.3627175159830036
515,b423a00e484aac48f809750d5fbda4cb7fcea6d0b559c09f6157408b88353fb5,Average,dutch,Average,0.35961831604693756,0.6357434455856926,0.004638238367369862,Positive,0.5401012585123345,0.1616625440648498,0.2982361974228157
516,d0b544066959665ffe5262e5491cbec94904b1350bc20de3c3b93bd0e13a50d5,Average,dutch,Average,0.3638618427334244,0.6294690092308077,0.006669148035767803,Positive,0.6391514391998595,0.14101625534124795,0.21983230545889254
517,4ab67f01b3e67b6ff5a34f8f01ea92ce6c13cdbbad938f5e67295ab5e1f91349,Average,dutch,Positive,0.5597755237050024,0.4388288746491868,0.001395601645810817,Positive,0.7346051772674765,0.11262957504744187,0.1527652476850816
518,af6ea1084168ffed76a7b81e7f111dea020836d59f73a3b28be8d02b15c78d3d,Positive,dutch,Positive,0.7388794011834587,0.25913911732114353,0.001981481495397692,Positive,0.8062293535847311,0.086665123934767,0.10710552248050187
519,2a5bdf15cf2b99e3c8291d94b1fd8c087c732c0e7a65ac08e17cbe920360f0b2,Positive,dutch,Positive,0.5459801388779189,0.44811678511318015,0.005903076008901015,Positive,0.7157394019507737,0.11883295557470186,0.16542764247452446
520,368e3fe36463268393de8b14b00c9295e0f3172cf62a54d454112e8c3e30aae7,Average,dutch,Positive,0.9246219164797329,0.07456320158524433,0.0008148819350227476,Positive,0.9608820185925948,0.019204228524423606,0.019913752882981584
521,6850f67c7bffd0fd0e126aa8ef54fe4f9e24905d854381d1c72f442aa8005a83,Average,english,Average,0.33430682573331455,0.6470300607843978,0.018663113482287635,Positive,0.47273734356262076,0.1696639842537927,0.35759867218358654
522,94883c0348f44dbefa2f3c12ec8d1d18a6d668de9addcb51e9992aa4c3bc9514,Average,dutch,Positive,0.9161573496293883,0.08290369984476666,0.0009389505258449811,Positive,0.9395122188926669,0.029355415791867623,0.031132365315465482
523,05da50f35dc12b765edbadfe25bd1392ca97a9b1826c69121ab2254ce93afb7f,Average,dutch,Average,0.4315344952582742,0.5656742264173816,0.002791278324344202,Positive,0.7748928062348772,0.09847929382280374,0.12662789994231904
524,554ea4d049c9e851481f76abfc9c023e7ee7b262dd04469c557c8ca41be0f8e8,Average,dutch,Average,0.47242924713537515,0.5247317495736148,0.0028390032910101063,Positive,0.6389682260494237,0.1410632123697665,0.2199685615808098
525,a886dd9a804d739e8f75fcd6fb1d91a2b858a0af605af0350d5cdb611fb03218,Positive,dutch,Positive,0.757823600099443,0.2409574513248054,0.0012189485757514433,Positive,0.8893117796892648,0.05220162807269313,0.05848659223804209
526,4e9634ba5a471ba9168dc5d41eb5694cbda801ecb4f8ed254aea107086213d00,Average,dutch,Average,0.2585705772580584,0.7359173264856109,0.005512096256330753,Positive,0.45510531228118273,0.1708484551307647,0.3740462325880526
527,ee21b849c8ef65b470bbd36354051b1a5862091e937c3617400ed5897500418a,Average,dutch,Average,0.43814932134705104,0.5483001415705315,0.01355053708241737,Positive,0.6376469524620381,0.14140094643703116,0.22095210110093078
528,afe0ede844fd90554842597e614ae37c615a393b62858f4418e0f489aa22e08c,Average,dutch,Average,0.07583819354928589,0.9209342809526978,0.0032275254980161836,Negative,0.1910946873892363,0.13017302944167997,0.6787322831690837
529,b9f4fb7868be89db20bb750f5b2b47853c701db7b5b24ab97b723ba26a8586bf,Positive,dutch,Positive,0.9106872685780634,0.08815503242231262,0.001157698999624004,Positive,0.9564275580643424,0.021340464287606165,0.022231977648051404
530,3d5ae74744f0ffa069851d0cf9310b7b160b5e8d99ad1178f2a3ff4ae41cdba6,Negative,dutch,Negative,0.002155152445582504,0.005295949138280849,0.9925488984161366,Negative,0.0011543256859154207,0.0011558407594667239,0.9976898335546178
531,f4800dde2fd970e4d33d6ca40e50a4b553fba3f0ace98f3c4aebbf22e80e0846,Positive,dutch,Positive,0.6759137504711448,0.3171914616275398,0.006894787901315333,Positive,0.8050246666179316,0.08713184430389387,0.10784348907817454
532,31ab9711ca85184507966bbcc7ebf5db5b8ffe1b7d99e5323f87c4dc0ef99a97,Average,dutch,Positive,0.5665361560174537,0.43052293460911234,0.0029409093734339845,Positive,0.8345559645130975,0.07541067403860424,0.09003336144829821
533,dd3c74f47a2463f93455d6f843aa89437852b0dfc25b26f462a141249434336d,Average,dutch,Average,0.3378117517422983,0.6586013319876518,0.0035869162700499376,Positive,0.4521697846020745,0.17100676046860191,0.37682345492932356
534,95da477e2678f6404fc447f6c7c82b56e655a92a9408889e9e6d30d7771e45ca,Average,dutch,Positive,0.6020974871393673,0.39672973621996066,0.001172776640672086,Positive,0.7681713216998189,0.10092304138191166,0.1309056369182694
535,852180ab08b6daa78496765df862f7e6764896318e62266014f75a1c108325da,Positive,dutch,Average,0.3721138973988745,0.6239032203886401,0.003982882212485299,Positive,0.6150821896589789,0.14691980334948473,0.2379980069915364
536,fbfca9f01d13358cf2e35cecbec80a167a7fb9766c134f4c1e08e413ccb210ee,Average,english,Average,0.3795367204489065,0.5976805426548815,0.02278273689621195,Positive,0.6562948057244636,0.13648879168111394,0.20721640259442242
537,e58ce3e5e60b360f74bc1defd58c5e5a18622c3453c8eeb11b5464f21aecd85a,Positive,dutch,Average,0.21674496285690736,0.7585804250814433,0.024674612061649445,Negative,0.40697459403003544,0.17197778663778407,0.4210476193321805
538,e3c384c5e0de1f10733fe4a9d377cda6eb6c45a29819555191a62b20bb849121,Negative,dutch,Negative,0.24152567914506204,0.21670912646896204,0.5417651943859759,Negative,0.1816217171849098,0.12617549415391185,0.6922027886611783
539,c43d32e6ddc612fabd002f319351481873491e3fe79520b3fadb350d470ff69d,Average,dutch,Average,0.32039038607564185,0.6774494135445353,0.002160200379822916,Positive,0.608154884734098,0.14851788977044567,0.24332722549545638
540,f78ec6556853c05b0306c63c994f4d3217c69a3e7e46a3f219f70f0fad5a2d3a,Average,dutch,Positive,0.5829566091175696,0.41444308319390094,0.002600307688529405,Positive,0.7329838451793198,0.11317354712839212,0.15384260769228808
541,bc1fe77c6222b09afa349185b4bf30d2a6acf05004eb7790c185800ce951ddd4,Positive,dutch,Positive,0.6752893984550559,0.3232703092438294,0.0014402923011146553,Positive,0.7089308081544325,0.12100293347944846,0.170066258366119
542,d6f621fea331035eea2b7658abfb713a3a0e061ac6c4d74b5d3ce41265e3ba5b,Average,dutch,Positive,0.6395238223041093,0.21769016455099968,0.1427860131448911,Positive,0.6910579410419041,0.12652112225472378,0.18242093670337212
543,d2c0ae259d7c367d291a23980f969678db716043e5f537b49809fd8c186bb6bc,Average,dutch,Average,0.4743449714524442,0.5221200841512963,0.003534944396259357,Positive,0.7119262615831633,0.1200528029147715,0.1680209355020652
544,65cf8ee42624c5c4a6a3c386244b01b8275827ccd9fb33cbd509126bf6d51711,Average,dutch,Positive,0.8708498514433772,0.12691955999047452,0.0022305885661483655,Positive,0.8815332849891991,0.055610759963383605,0.06285595504741726
545,6d59063350907f3044a1b83b697d741c9183a0e865b6f4a7d17d3a8c50619a91,Positive,english,Positive,0.6049149464353906,0.3791291737616696,0.015955879802939856,Positive,0.8394662330614481,0.07340618754557282,0.0871275793929791
546,61f9d683d85c553c7ed0dd130cabcac470637cbbb23092ed6582547a550f51f0,Positive,dutch,Positive,0.5221685613980662,0.4759631305612176,0.0018683080407161697,Positive,0.7127834403740361,0.11977959430243801,0.16743696532352592
547,b0c493ff8d3ace0ef14e6802c4f81f91e30a049ca787bf1328b727fb9d3391bf,Average,english,Average,0.37936716649685953,0.5677403879368604,0.052892445566280026,Positive,0.5254102075500906,0.16385563168437456,0.31073416076553484
548,84c468ebaeea1c4505c45e3c2268339670ebeab61248a4d84930a27ef5a3af01,Average,english,Average,0.42923214839965357,0.5577396720166895,0.013028179583656846,Positive,0.6841957703341452,0.1285699610743828,0.18723426859147196
549,576c0d87873911bc2ade44703eb52024e2614ef89ccdb3d0c4c3239f06e1ee60,Average,dutch,Positive,0.6944503575878269,0.3042063884174609,0.00134325399471215,Positive,0.6553983742207826,0.1367320227511305,0.20786960302808688
550,d5b57f66cefd76d838696199f893c8470b83bffb0cde25ab08c0ea84209de5be,Average,dutch,Positive,0.707547432703798,0.2913172455714955,0.0011353217247064482,Positive,0.879273380090935,0.056594436486075095,0.06413218342298987
551,782a31b86737d54659aa15f201266454dc951391072d17cdbc603244091c59a4,Negative,dutch,Average,0.05107430341321184,0.7053413895530385,0.24358430703374978,Negative,0.006421333149512433,0.006362263678916069,0.9872164031715714
552,7aea3f93a3edd2c4610a95f4afb9296f7342607ecccfcb23fdea37975fa64ed4,Average,dutch,Average,0.25780098892149284,0.7397660428562496,0.0024329682222576964,Negative,0.40085820074130496,0.17188940787064877,0.42725239138804627
553,0f9b14a38f73d05d7f2b7a3aecb943e6077e9b64312fdec8dc507f043bfa245d,Average,dutch,Positive,0.5318250725697596,0.46488820374828094,0.0032867236819595367,Positive,0.5853357649361469,0.15345196389221138,0.2612122711716417
554,f47cb1d0b9c38fe7431097c179b2d8eaac19822f9e6c9ec00156dd361c0f2c79,Positive,dutch,Positive,0.561488149221476,0.4354245557312247,0.003087295047299456,Positive,0.7969164779271147,0.09024740563888334,0.11283611643400193
555,4841498b560ea4b33da33a4b4e1003a78b3a9d011a02912cea695e423883bf49,Positive,dutch,Positive,0.700384039262976,0.2985296008449828,0.0010863598920411643,Positive,0.852590488859402,0.06797283097813556,0.07943668016246241
556,06e44836cfaac45c89e5624ea2951ba4d1c54e8b131b8c5e0bf0242786e00a0c,Average,dutch,Average,0.2070160124764773,0.7910130775800912,0.0019709099434315723,Positive,0.5743691611392686,0.15563836012800736,0.26999247873272403
557,6f5a9112793a5c10d5bf51d890e1c8fcfe80915b80ff541cf1c544571ac1f051,Average,dutch,Positive,0.6079669430363452,0.39053450495301195,0.0014985520106427746,Positive,0.6940691873299059,0.12560970971791896,0.18032110295217518
558,79bb0888cc2c8d053e99b9d71b2ba6135fd7cb3d4575e0df927d837d654ef570,Average,dutch,Average,0.05379519701559163,0.9403453130524515,0.005859489931956749,Negative,0.26527816883146965,0.15448341359689943,0.5802384175716309
559,d9841911187fcaa5a7a39e744ff73154329497797c1a286d7d0ed4d9e8356f48,Average,dutch,Average,0.35382121517781046,0.6383809374722239,0.007797847349965659,Positive,0.6223750945298792,0.1451880892406351,0.23243681622948575
560,0698dd6e198edc272144b950c0ec8bc297c6595144b1d0d8fd728e23ffa0f2b3,Average,dutch,Average,0.3650187691281131,0.6240737973773781,0.010907433494508702,Positive,0.5577626556538864,0.15871327028334647,0.28352407406276714
561,0720b3a2fd5e4071b848e639bf680006241aa5ef2d02821fbea792a439b8f0d2,Average,dutch,Average,0.20548842381076818,0.7904379144524455,0.004073661736786228,Positive,0.4626453351044148,0.17039057876545344,0.36696408613013176
562,ce1e1e547a462d217b0ba3e050b3ba30a21ce1c252ef43b4669ae3c640d085e1,Average,dutch,Average,0.15568862695763724,0.8400378311096851,0.004273541932677721,Negative,0.39107938511042495,0.17163446096144197,0.4372861539281331
563,f5de2c07bf856113c7f4ddeef3ac69ecd7f79db96d90b5ecaa622190648c6ead,Positive,dutch,Average,0.4611015972912939,0.5352869658786322,0.003611436830073926,Positive,0.7039544754964633,0.12256545040950106,0.17348007409403565
564,fa8393d0ea16895f3c5e7dac22d08b7f8ab75637eacdbf12f70ef0f86683eedc,Positive,dutch,Positive,0.5137850565787505,0.4850269720825984,0.0011879713386511728,Positive,0.6956261899110225,0.12513552105851455,0.1792382890304629
565,16c97148233db0f4143137c76fd330fc80e459690966489f1f40e1c77f2ef9cc,Average,dutch,Positive,0.845955700418229,0.15266565362457962,0.001378645957191292,Positive,0.8970486961115974,0.048775106332592855,0.05417619755580971
566,00aef1b091165228c161e601ee6ee7e7cec6ab0aabd4261ada1c0a0d51b14c22,Positive,dutch,Positive,0.5557643220148779,0.4413289243725699,0.0029067536125522765,Positive,0.81997396312838,0.08127074368107301,0.09875529319054699
567,e274ee85cae57ac4f5305792d66578ff766f26fa3bd1f1f50be79a397164456d,Average,dutch,Average,0.35939629415391033,0.6374714052063002,0.0031323006397893805,Positive,0.6406261119673134,0.14063719004606556,0.218736697986621
568,8cd00b76ccfd6e963fd990d0c9f2a1489e3d7f2f9db3acd3b08a0bda9914ad9b,Average,dutch,Average,0.28617546771921104,0.7056808738637127,0.00814365841707633,Positive,0.5554729528829488,0.15911451424493683,0.2854125328721143
569,cd07c9971cac7c9bcfb46eec1bb4f8a31a6da19ccc8a0dbc8d410bd62769739d,Positive,dutch,Average,0.19382517561904838,0.68017873872759,0.12599608565336154,Negative,0.1913535926277774,0.13027926928137595,0.6783671380908467
570,0a98e8a4a78e88c0e5951343680e236dd520d06d848c01f3d994801a06ff6b86,Average,dutch,Average,0.3265865553525927,0.6556795134006794,0.01773393124672782,Negative,0.3847559117805985,0.17139395389516504,0.4438501343242365
571,064cda48fdf745e18fd220ecf9eae3156816e23827ea866a3d55074800cf2329,Positive,dutch,Positive,0.967354754022983,0.031597886509951156,0.0010473594670659299,Positive,0.9817610680105594,0.009052059361919329,0.00918687262752127
572,080d78877ad0efc022b05cde095b56f7e2575ce19775f48f6b59b549c78ce263,Positive,dutch,Positive,0.5099104514411276,0.22619161721305245,0.26389793134581996,Positive,0.5371011231441751,0.16212985747087838,0.3007690193849465
573,de774a45fcb4fad4a080ea6d3e4f02242b363665fd8ea258b75090d475edc13a,Positive,dutch,Average,0.3819879790568186,0.6121606077183446,0.005851413224836811,Positive,0.5061842700053719,0.16635649316002699,0.3274592368346011
574,7509b5fadd7efca1561a8097ced9026fd66eea90428df3a69eb71e361fd2794e,Average,dutch,Positive,0.5801551925574763,0.41866205462237066,0.0011827528201530234,Positive,0.7630704881483003,0.10275575168167872,0.13417376017002103
575,735b81007a454c72f5c4e949ad3690e2078d2392a2d34fc2a116b6ac0a430a21,Positive,dutch,Positive,0.8802198251436117,0.11765979134811425,0.002120383508274104,Positive,0.9196792418683788,0.038552679475985174,0.04176807865563603
576,0af4d231f1c8a988814492f1986716756479e3a04fa658cd9c2444a31fbc5071,Positive,dutch,Positive,0.514305214406334,0.48270820057100056,0.0029865850226654645,Positive,0.6934087390998689,0.12581024798895324,0.18078101291117787
577,e4bf0ebbb2cf6254006aa13a43a041093ed65897a631755ce221bb273d731eca,Average,dutch,Positive,0.5132369569269919,0.48548126368606787,0.0012817793869401867,Positive,0.7274058481272649,0.11502953716161857,0.1575646147111165
578,abdb209ae5be9bfc434ba8e3e2b2fdee2de2e13a47c2c622c4ffb91b6570bfa6,Average,dutch,Average,0.2710086216755153,0.6934782760859322,0.0355131022385525,Positive,0.42745635587443626,0.1718855976933727,0.40065804643219105
579,0a8195f4abcfab564128e0b6256d8e2eaab406f723305b4e79a65e0d0b342950,Average,english,Average,0.45520179304152275,0.5143246319254602,0.030473575033017,Positive,0.7361278499224243,0.11211686800195231,0.1517552820756234
580,92f8e1942341a714b31c26ed08197a1e0c0b71fed59a5f8c5015067b444c4302,Positive,english,Average,0.37145623185765264,0.5986671445668037,0.02987662357554358,Positive,0.6468187868222578,0.13902389218225286,0.21415732099548934
581,ce9641260f1c4d395ed32a37a37ed4caba93a04b2ef0db2f57b0ff810df31551,Average,dutch,Average,0.11169492595707513,0.8704685549676062,0.017836519075318528,Negative,0.2830011559373975,0.15860096795968676,0.5583978761029158
582,e5d3fbcb1e4424c0d06e7740ed646c6ef4e6eb7d55bf21d5be9aeaaecda9b9c2,Positive,dutch,Positive,0.7075084541164554,0.2899837017774976,0.0025078441060470526,Positive,0.7635994052372853,0.10256659407061741,0.13383400069209728
583,408a47402b043d74a0e1742b2018c693688411e8f582243ac60b765177d651cc,Average,dutch,Average,0.4567977860016894,0.5348536757680534,0.008348538230257095,Positive,0.4610620555784525,0.17049280455674487,0.36844513986480265
584,3e0e5a2e7e14e898f9f84e5a7769c862a71af13c18d0a17992852f3608d8cf4a,Positive,dutch,Positive,0.7123569426087643,0.28598230978744393,0.0016607476037919764,Positive,0.8041456199493998,0.0874717901053923,0.10838258994520789
585,00ae328ca8ca673dd0ebe481e9aa202681a9d7df0b50ac2111bb20d0edc2e2ac,Average,dutch,Negative,0.01954963049157498,0.17276278641633436,0.8076875830920908,Negative,0.009699408114021044,0.00954726365180379,0.9807533282341752
586,4c1d3bb9918d0baaa620f76776c1e68ff23e2136b218fa8d5262161541d9380f,Average,dutch,Average,0.14955059990844108,0.8481910675414822,0.002258332550076716,Positive,0.4494538931574841,0.1711431981062983,0.3794029087362176
587,0f9947892e5f80700952848cde8b9f0ac1a0549017b9b9502e5827cf14be92bd,Average,dutch,Average,0.2588983423882212,0.7393562718092177,0.0017453858025611529,Positive,0.5615208015671623,0.15804264999002593,0.28043654844281174
588,a1e2182bcecde3873213d4d4f95f641c2b19653bd868d4cc12b87795b5356e67,Average,dutch,Average,0.38072075951344786,0.6154321208263751,0.003847119660177031,Positive,0.5880581815552627,0.15289037100496838,0.25905144743976893
589,f69cf7f7336af57f868d9d87214c2c4b4044bc0dce8f181a87d0a480834b8e12,Average,english,Average,0.2940205800732515,0.6727462508756537,0.03323316905109484,Positive,0.4579795745809404,0.1706825738225214,0.3713378515965382
590,782044829bca98527cf9581c57e9abe3d3567bebdad7b8d45cd8e52bc1f80b4f,Average,dutch,Average,0.2940264078128947,0.6403915903446455,0.06558200184245977,Positive,0.6275520850686502,0.1439284945671302,0.22851942036421957
591,689be5bb4db1a08749c371ae519b0864f2f4c04c8c5c5c6181374f05254d9b39,Positive,dutch,Positive,0.9269857402183821,0.07229489575151067,0.0007193640301071355,Positive,0.9703395991644098,0.014633821886618992,0.015026578948971192
592,eaa95f06bd429dc0f0b8388953fba9ab318460378a2b5e2393fee31d0706a5be,Positive,dutch,Positive,0.8515380649312543,0.14762690076842155,0.0008350343003241784,Positive,0.9538701383087385,0.022562146629862334,0.023567715061399208
593,4bb9e7f16a350fd0d9f57466e368313c943b619a26ac41fed42f979caa9fcd7e,Average,dutch,Average,0.2540388060682419,0.6934239211795777,0.05253727275218032,Positive,0.5108481680707664,0.16578902379754723,0.3233628081316864
594,a72b846fc8fadfbf2d62657d958d886cc982a5f5650d6559e1de983551d9e41e,Negative,dutch,Negative,0.003973284601244834,0.011277146260445856,0.9847495691383094,Negative,0.0034494477580495693,0.00343812835278468,0.9931124238891658
595,0e5816d47f89a36ae1bd345ec14d6d312cf0ee0c296c65eaa518cb224abc6e3c,Positive,dutch,Average,0.3521936053093157,0.6462340346395979,0.0015723600510864652,Positive,0.5576915836072532,0.15872580871057307,0.2835826076821737
596,01a45ecf6d577fd32c86c5e2533c5cd96984156e5150341e02dbc8bbdea78d14,Positive,dutch,Positive,0.7698835362853444,0.22877603696516013,0.0013404267494954436,Positive,0.9260799205502669,0.035608437557169914,0.0383116418925632
597,164c831eb7225e2971470d506dbf3f07b0ea4f0b15e38f93c7e7b02812e8b53c,Average,dutch,Positive,0.6642467784470446,0.3334773830439329,0.002275838509022578,Positive,0.6067693470957072,0.14883198669343034,0.24439866621086248
598,cdca1008162f857e21f32f4921187b81c07e6b4ec1286f50122f45ab02db59f1,Average,dutch,Average,0.19015130887857226,0.8035761327718823,0.006272558349545323,Positive,0.5051032618739767,0.16648438298656687,0.32841235513945644
599,1927f186b6ef09baf0ca3560a7547c4913142c8a95cc969ec41d2b579ece3640,Average,dutch,Average,0.14902329859356012,0.8479994099475233,0.002977291458916526,Negative,0.3921613970697977,0.17166962407092456,0.43616897885927775
600,25f33a4c195f4d8dbeed4414204a9aedb35a8ce7aa1961fb0757cdc2e8efb6b2,Negative,dutch,Positive,0.683257116180178,0.2792875206919716,0.037455363127850486,Positive,0.7344442712878261,0.11268365072539233,0.1528720779867816
601,211af0534e37fda85b1a85bc546066e2d4a16e98a9826df8086172359a7cc756,Average,dutch,Average,0.17752687913383586,0.8176825035929821,0.004790617273182142,Negative,0.39173705701397904,0.1716560414929888,0.43660690149303216
602,6d956ab3cba73e2100bd6a043b376557fdc6525774953da910f31b39647f8f33,Average,dutch,Negative,0.0726353176612305,0.3752932690179909,0.5520714133207786,Negative,0.15616008986249688,0.11433339903826048,0.7295065110992427
603,e09a7df745490e1037048bfd636b795a8d7873e898bd5ba31b94089c4d4eaa20,Average,dutch,Average,0.4717246685969574,0.5260131398436089,0.0022621915594336927,Positive,0.6534470413068714,0.13725902865030837,0.20929393004282026
604,99ed2ce434f94d33632d74f904d5a24d05e173a316996e1ef4c0bd18070cc4ae,Average,dutch,Positive,0.5167542755659312,0.46866102748162625,0.014584696952442498,Positive,0.7060304051226713,0.12191605625751178,0.17205353861981687
605,0ae41e14450885e50d47114042c6577ef60ba18db7d27eb221b2465340fba130,Average,dutch,Positive,0.539943022959922,0.4551848432882849,0.004872133751793106,Positive,0.6265081961790336,0.14418447105557963,0.22930733276538673
606,cbcf4d990c1f38da8a4bf30ad477a50949673830ed2d45ddf19388f0e9d4d944,Average,dutch,Positive,0.7121525557882672,0.2813264081359718,0.006521036075760988,Positive,0.8658108670491442,0.062390079585893043,0.07179905336496273
607,2d38d1217eee8c40747b5b4cab31c72efdcf76c89b470d4d9f2a1a870ddfb7fa,Positive,dutch,Positive,0.7404886389684897,0.25741865314267914,0.0020927078888311307,Positive,0.9277178535545632,0.03485131103948824,0.037430835405948604
608,b5b15b61da51d670d1f9d327509d82c00009945ae1d8f764f86ecf9866d0ae56,Average,dutch,Positive,0.6822697609157393,0.31577489626541855,0.0019553428188421687,Positive,0.7974632680141369,0.09003872143145586,0.11249801055440722
