row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
694,Average,english,Average,0.3034078778913525,0.6852384567894753,0.011353665319172245
695,Negative,dutch,Negative,0.007428623125529092,0.014417803607647243,0.9781535732668236
696,Positive,dutch,Positive,0.8954388247119779,0.10357804384853712,0.0009831314394848842
697,Average,dutch,Average,0.14696231271334956,0.8513396144048508,0.0016980728817996258
698,Positive,dutch,Average,0.4426061146061817,0.5386854424578149,0.018708442936003215
699,Positive,dutch,Positive,0.8316438784634196,0.16767013785137896,0.0006859836852014974
700,Positive,dutch,Positive,0.8657507217185222,0.13215756182452676,0.0020917164569510204
701,Negative,dutch,Positive,0.5558833751527216,0.24812699919762896,0.19598962564964953
702,Negative,dutch,Negative,0.010562072714829514,0.030445680132715255,0.9589922471524552
703,Positive,dutch,Positive,0.7284676517589416,0.27005100332431775,0.001481344916740792
704,Average,dutch,Average,0.06408128973636855,0.7131358589284765,0.222782851335155
705,Positive,dutch,Average,0.26105159977940945,0.48358029834312594,0.2553681018774645
706,Positive,dutch,Positive,0.9556735486883491,0.043855149694117045,0.0004713016175338471
707,Average,dutch,Average,0.3108084762435926,0.6878417509219763,0.0013497728344312046
708,Positive,dutch,Positive,0.9535837186830403,0.045931046215450994,0.0004852351015087542
709,Positive,dutch,Positive,0.5071905877667583,0.4915445631110871,0.00126484912215454
710,Positive,dutch,Positive,0.9320195882196066,0.06739706710569714,0.000583344674696252
711,Average,dutch,Average,0.06777462400717578,0.9203873010988864,0.011838074893937766
712,Positive,dutch,Positive,0.9873069449702654,0.012167038057950252,0.0005260169717843471
713,Positive,dutch,Positive,0.8189829197228927,0.1803294382033107,0.0006876420737965519
714,Average,dutch,Average,0.24392676517543357,0.7548687515641505,0.001204483260416012
715,Positive,dutch,Positive,0.8919164002979203,0.10667593541717836,0.0014076642849013708
716,Positive,dutch,Positive,0.9787892869430266,0.020747437656389634,0.00046327540058379614
717,Positive,dutch,Positive,0.9007906793686528,0.09846201545066824,0.0007473051806788767
718,Negative,dutch,Average,0.23693095040250153,0.7611795400339824,0.0018895095635160543
719,Average,dutch,Average,0.12108902991038706,0.8496019144503921,0.029309055639220923
720,Positive,dutch,Positive,0.7471037169537071,0.23913859489137437,0.013757688154918526
721,Positive,dutch,Positive,0.9749073750317404,0.024660154815450367,0.00043247015280920774
722,Average,dutch,Positive,0.7947533277107057,0.2042368516226055,0.0010098206666887923
723,Positive,english,Average,0.4933435018253949,0.4992314597865344,0.0074250383880706166
724,Average,dutch,Positive,0.528985092219717,0.44150426844789203,0.029510639332390978
725,Average,dutch,Average,0.4174392382092213,0.5810989763271034,0.0014617854636751956
726,Positive,dutch,Average,0.19523841948507506,0.8037274803962506,0.0010341001186742538
727,Average,dutch,Average,0.0744080303358769,0.9187422866043539,0.006849683059769241
728,Negative,english,Average,0.4876013268056372,0.49748988371898145,0.014908789475381221
729,Average,dutch,Average,0.13888895497046644,0.858032727682604,0.0030783173469297108
730,Positive,dutch,Positive,0.9581531794618604,0.04117518479961337,0.0006716357385261407
731,Positive,dutch,Positive,0.972688349828697,0.026718841548643096,0.0005928086226597621
732,Average,dutch,Average,0.3212155074461502,0.6776595896654327,0.0011249028884171626
733,Average,dutch,Positive,0.9518578278069248,0.047171084579473076,0.0009710876136019804
734,Average,dutch,Positive,0.8638172774005702,0.1352457753152062,0.0009369472842235179
735,Positive,dutch,Positive,0.7868399697436331,0.2123259389137099,0.0008340913426568563
736,Average,dutch,Average,0.04678972940491708,0.508260124224701,0.4449501463703817
737,Average,dutch,Positive,0.7831248723820412,0.21583242816441317,0.001042699453545591
738,Negative,dutch,Negative,0.1178767416089465,0.1186341989589889,0.7634890594320646
739,Average,dutch,Average,0.030014716655441965,0.8761407363615389,0.09384454698301907
740,Average,english,Average,0.2850880722275003,0.6983847407664233,0.016527187006076322
741,Positive,dutch,Positive,0.8257629429824819,0.17055328697053773,0.0036837700469804155
742,Positive,dutch,Positive,0.49954482543840645,0.498787441155961,0.0016677334056325154
743,Negative,dutch,Average,0.3653512686691107,0.3822179910131829,0.25243074031770635
744,Positive,dutch,Positive,0.9754155500497846,0.023586332637580254,0.0009981173126351864
745,Positive,dutch,Average,0.26477494886284375,0.731217342233165,0.004007708903991095
746,Average,dutch,Positive,0.717228110049127,0.2796419591066696,0.003129930844203555
747,Positive,dutch,Positive,0.979433434653235,0.020033701742227825,0.000532863604537132
748,Negative,dutch,Negative,0.03016251373413219,0.027151794612402063,0.9426856916534657
749,Average,dutch,Positive,0.5740518510172467,0.4230338025130984,0.00291434646965499
750,Average,dutch,Average,0.12040651700047285,0.7991668754216089,0.08042660757791838
751,Average,dutch,Positive,0.7732966224035485,0.22459162885573658,0.0021117487407150064
752,Negative,dutch,Average,0.11400935912898634,0.5529117165413279,0.33307892432968594
753,Positive,dutch,Positive,0.8408463955049031,0.15799931142822177,0.0011542930668749782
754,Average,dutch,Positive,0.7379965209270226,0.2601245065843847,0.0018789724885927151
755,Positive,dutch,Positive,0.9043463349845412,0.09502591892623143,0.0006277460892273366
756,Positive,dutch,Average,0.23310067019716976,0.7654917704600596,0.0014075593427707563
757,Positive,dutch,Positive,0.9611860565876483,0.03828328530789018,0.0005306581044615555
758,Average,dutch,Average,0.08286948685278273,0.5172433306377094,0.3998871825095078
759,Average,dutch,Positive,0.9087570544679662,0.08552835680374223,0.005714588728291722
760,Average,english,Average,0.4669942278814845,0.5238483793125962,0.009157392805919236
761,Negative,dutch,Average,0.054076380730025596,0.9380387483901579,0.007884870879816633
762,Average,dutch,Average,0.145146197763428,0.5369383089760932,0.3179154932604788
763,Average,dutch,Positive,0.6775903243902475,0.3216375163137745,0.0007721592959779675
764,Average,dutch,Average,0.05497034192173008,0.9423552119842671,0.0026744460940028567
765,Average,dutch,Positive,0.9037659242508201,0.09563456287390985,0.0005995128752700981
766,Average,dutch,Average,0.15014738762225108,0.8483402901908598,0.0015123221868891014
767,Positive,dutch,Positive,0.9858093918340841,0.0131484279528222,0.0010421802130936855
768,Positive,dutch,Positive,0.935050472930839,0.06360536257204014,0.001344164497120869
769,Average,english,Average,0.464504793819064,0.5292657529368068,0.006229453244129174
770,Positive,dutch,Positive,0.8724597313719752,0.12647292122527257,0.0010673474027521788
771,Positive,dutch,Average,0.3017441524600033,0.6960512479583612,0.002204599581635613
772,Average,english,Average,0.3795528505048169,0.6156759033707621,0.0047712461244210636
773,Positive,english,Average,0.21055077154137533,0.7658375567665249,0.02361167169209986
774,Average,english,Average,0.4009778525167363,0.5788972655395775,0.020124881943686116
775,Negative,dutch,Negative,0.003644741651475729,0.009741522887946153,0.9866137354605781
776,Negative,dutch,Negative,0.0074759657774171795,0.012860255946490219,0.9796637782760925
777,Positive,dutch,Positive,0.9148701017841058,0.08439955466212401,0.0007303435537703414
778,Average,dutch,Positive,0.7813051950753586,0.2159354295094815,0.0027593754151599512
779,Positive,dutch,Average,0.45250581499863357,0.5432035447009868,0.004290640300379704
780,Average,english,Average,0.34810496486577397,0.6162202340342094,0.035674801100016584
781,Positive,dutch,Positive,0.6563762089616403,0.34266708310111943,0.0009567079372402817
782,Average,dutch,Positive,0.9571160407551208,0.04235280156264092,0.0005311576822383356
783,Average,dutch,Positive,0.550258714157411,0.44822781669106976,0.0015134691515192825
784,Positive,dutch,Positive,0.8377302494186858,0.16145263616458796,0.0008171144167261885
785,Average,dutch,Positive,0.5958821412367784,0.4032120519576332,0.0009058068055884026
786,Positive,dutch,Average,0.3990023729867409,0.5997220044665007,0.001275622546758397
787,Average,dutch,Positive,0.8546676453020335,0.14370196288054657,0.0016303918174198813
788,Average,english,Positive,0.5149342911635696,0.4778690271071621,0.007196681729268429
789,Positive,english,Positive,0.6345081094726726,0.3611709397992022,0.004320950728125332
790,Average,dutch,Negative,0.34452990972762665,0.2908531559765625,0.3646169342958108
791,Average,dutch,Average,0.1987995280257254,0.799765157577634,0.001435314396640644
792,Average,dutch,Average,0.13952813735411526,0.856208694921706,0.004263167724178663
793,Positive,dutch,Average,0.407495253616815,0.5915492354802522,0.0009555109029328689
794,Positive,dutch,Average,0.4235240570341728,0.574819509790582,0.0016564331752451356
795,Average,dutch,Positive,0.5418835515505283,0.45670205009144577,0.0014143983580260679
796,Average,dutch,Average,0.4646494391798781,0.5296275357531154,0.005723025067006532
797,Positive,dutch,Average,0.1175856040147175,0.8795816677319088,0.002832728253373579
798,Positive,dutch,Average,0.0985962113649911,0.898006374102806,0.0033974145322028548
799,Average,dutch,Average,0.047700798467600364,0.946688093444319,0.005611108088080681
800,Average,dutch,Average,0.39642246444455753,0.6024315624418813,0.001145973113561108
801,Positive,dutch,Positive,0.8591720624617191,0.14021891004989348,0.0006090274883873456
802,Negative,dutch,Average,0.12274680005409366,0.5429864247354376,0.3342667752104688
803,Positive,dutch,Positive,0.6467985266286868,0.3523358787997312,0.0008655945715820043
804,Negative,dutch,Positive,0.8493370158846693,0.14489455821642658,0.005768425898904258
805,Average,dutch,Positive,0.8155010646450139,0.18252487376169566,0.001974061593290426
806,Average,dutch,Positive,0.6581171833891569,0.34048263111438604,0.0014001854964571664
807,Positive,dutch,Positive,0.9682982266482565,0.031147330988908793,0.0005544423628347137
808,Positive,dutch,Average,0.3209178768824568,0.6764034500956494,0.002678673021893667
809,Positive,dutch,Positive,0.8024716951675809,0.1950353223423423,0.0024929824900768965
810,Average,dutch,Positive,0.5008604133268565,0.48957747389779455,0.009562112775348854
811,Positive,dutch,Average,0.21737343283956237,0.773585399013004,0.009041168147433703
812,Positive,dutch,Positive,0.9142725610636618,0.08509394663115823,0.0006334923051799185
813,Positive,dutch,Positive,0.7370101898470512,0.2610933907004384,0.0018964194525103388
814,Positive,dutch,Positive,0.7759695331848757,0.22331956295694164,0.0007109038581826992
815,Positive,dutch,Positive,0.8298674562985245,0.16920502669802487,0.0009275170034505671
816,Average,dutch,Average,0.09155163211197842,0.9072703712508329,0.0011779966371885484
817,Positive,dutch,Average,0.45723978452867486,0.5415593008514467,0.001200914619878468
818,Average,dutch,Average,0.04369112790600747,0.914428639740598,0.0418802323533945
819,Average,dutch,Average,0.09578130935053188,0.9027287652118288,0.001489925437639177
820,Average,dutch,Positive,0.9104682885464531,0.08817577684166351,0.0013559346118834105
821,Positive,dutch,Positive,0.9031418415434928,0.09179952827191658,0.0050586301845908415
822,Average,dutch,Positive,0.7849521630236008,0.21406273951774835,0.0009850974586508648
823,Positive,dutch,Positive,0.978941673176319,0.020601040848927814,0.00045728597475336335
824,Average,dutch,Positive,0.9551010400835223,0.0441847041082692,0.0007142558082086858
825,Average,dutch,Average,0.13962808641431437,0.8420098833146016,0.01836203027108405
826,Positive,dutch,Positive,0.9315865130235385,0.06772590345583837,0.000687583520623264
827,Positive,dutch,Positive,0.969788824620787,0.029573536791666587,0.000637638587546447
828,Average,dutch,Average,0.05221083624718061,0.9450663912766544,0.0027227724761650176
829,Average,dutch,Positive,0.8283881452497899,0.17076189980226986,0.0008499549479402687
830,Positive,dutch,Positive,0.9052495835456389,0.09411724464366399,0.0006331718106969699
831,Negative,dutch,Negative,0.01280311846428652,0.004662837224199373,0.9825340443115141
832,Positive,dutch,Positive,0.7896896043037595,0.12192127811582072,0.08838911758041999
833,Positive,english,Average,0.3374822030234326,0.5635008237235369,0.09901697325303038
834,Average,dutch,Negative,0.01385623662797743,0.04275034847368273,0.9433934148983399
835,Positive,dutch,Positive,0.9478341710465598,0.041202806627150444,0.010963022326289864
836,Negative,dutch,Average,0.051540585833426224,0.5859574076078536,0.36250200655872017
837,Average,dutch,Average,0.3122631818953501,0.6848931423845221,0.00284367572012788
838,Average,dutch,Average,0.2505912506000055,0.7472566631275356,0.002152086272459055
839,Positive,dutch,Positive,0.9787180927722589,0.020803013126566027,0.00047889410117515273
840,Average,dutch,Average,0.30915268329851425,0.38286155919434894,0.3079857575071368
841,Positive,dutch,Positive,0.9473404338802608,0.052142543063426944,0.0005170230563123179
842,Average,dutch,Average,0.36997882370542867,0.628240205453554,0.0017809708410174076
843,Positive,english,Positive,0.6773731194778568,0.31750470021728566,0.0051221803048576466
844,Average,dutch,Average,0.20933039213592122,0.784796753002126,0.005872854861952726
845,Positive,dutch,Positive,0.6437724360474685,0.3554273985759037,0.0008001653766277201
846,Positive,dutch,Positive,0.8102391630978399,0.18897198749544422,0.000788849406715752
847,Positive,dutch,Positive,0.8655762110114525,0.1324953362244703,0.00192845276407729
848,Negative,dutch,Negative,0.018327348607316312,0.011143111926382142,0.9705295394663015
849,Positive,english,Average,0.4365980686285933,0.5438684992653083,0.01953343210609833
850,Positive,dutch,Positive,0.8944615868674908,0.10498819421746301,0.0005502189150463066
851,Average,dutch,Average,0.12270267451311895,0.8759365195892944,0.0013608058975865948
852,Average,dutch,Average,0.0648908702282655,0.9333186110614135,0.0017905187103211574
853,Positive,dutch,Positive,0.9349016324765854,0.06456046378127923,0.0005379037421353218
854,Average,dutch,Positive,0.5948935692883124,0.4030147566430063,0.00209167406868135
855,Average,dutch,Positive,0.8364041839791047,0.16276687780848395,0.0008289382124115228
856,Positive,dutch,Positive,0.6242448235256743,0.3745049456944068,0.0012502307799188395
857,Positive,dutch,Positive,0.9476637487285932,0.05174572930037199,0.0005905219710348438
858,Average,dutch,Average,0.04939389464016141,0.8910868613297088,0.05951924403012987
859,Negative,dutch,Negative,0.012735040912884271,0.037210138938461965,0.950054820148654
860,Positive,dutch,Positive,0.958390280299834,0.04099034106919863,0.000619378630967275
861,Positive,dutch,Average,0.3519761030698337,0.6447309340936185,0.0032929628365478774
862,Positive,dutch,Positive,0.5262952272075525,0.4725212013810082,0.0011835714114392718
863,Average,dutch,Positive,0.5131730675015751,0.48575235287188256,0.0010745796265422991
864,Average,dutch,Positive,0.8618425264436089,0.1372071306633575,0.0009503428930335657
865,Positive,dutch,Positive,0.818714532532141,0.17953493288425185,0.00175053458360718
866,Positive,dutch,Average,0.1771519731041027,0.8213326636790405,0.0015153632168569801
867,Positive,dutch,Positive,0.9787081718005336,0.02081729946831166,0.000474528731154689
868,Positive,dutch,Average,0.4460643914265577,0.5161752247468838,0.03776038382655845
869,Positive,dutch,Positive,0.7125193637708495,0.28651723718801275,0.0009633990411377205
870,Positive,dutch,Positive,0.5317857072489524,0.4666614142093634,0.0015528785416842065
871,Average,dutch,Average,0.03832541661113452,0.6487196011544154,0.3129549822344501
872,Positive,dutch,Negative,0.010266415533594225,0.012123966789243872,0.9776096176771619
873,Positive,dutch,Average,0.03172412385363991,0.7216939257466423,0.24658195039971773
874,Average,dutch,Positive,0.6122769699664418,0.3861165434728488,0.0016064865607094876
875,Positive,dutch,Positive,0.942151268425922,0.053606449117093995,0.004242282456983945
876,Average,dutch,Average,0.17647084285188133,0.8202522388573242,0.0032769182907943215
877,Positive,dutch,Positive,0.8470809922904271,0.15217282028310966,0.0007461874264633037
878,Positive,dutch,Average,0.2931217390369101,0.7039333589687692,0.0029449019943206325
879,Positive,dutch,Positive,0.9800252393209635,0.01834309914013561,0.0016316615389008495
880,Average,english,Average,0.2690452194698205,0.7197144531382186,0.01124032739196088
881,Positive,dutch,Positive,0.9626697757217704,0.03666179479615375,0.0006684294820759742
882,Positive,dutch,Positive,0.8084512368588901,0.19080209510854662,0.0007466680325632782
883,Average,english,Average,0.3283766781033574,0.6591527331447136,0.01247058875192912
884,Positive,dutch,Positive,0.8032130560400637,0.19600535537378094,0.000781588586155518
885,Negative,english,Average,0.20340486183497006,0.7807574651255068,0.015837673039523242
886,Negative,dutch,Negative,0.08043752820629878,0.2350936759609542,0.684468795832747
887,Average,dutch,Average,0.11086626238676718,0.8817381604427869,0.007395577170445994
888,Positive,dutch,Positive,0.9555729603486688,0.044011277611821505,0.0004157620395097243
889,Positive,dutch,Average,0.32975636759405325,0.6689655979403338,0.001278034465612761
890,Average,dutch,Average,0.18412279680096566,0.8123741257099323,0.0035030774891020686
891,Positive,dutch,Positive,0.9653771921461116,0.03383485160075799,0.000787956253130284
892,Positive,dutch,Positive,0.9509279883114606,0.04811081856121369,0.0009611931273256418
893,Negative,dutch,Negative,0.1604788859140637,0.06835934761725447,0.771161766468682
894,Average,dutch,Positive,0.6186307044511173,0.3797333670254616,0.0016359285234210281
895,Average,dutch,Positive,0.9289284104365794,0.0704731508148109,0.0005984387486097958
896,Average,dutch,Average,0.048898136588461406,0.9488193253944687,0.00228253801706991
897,Negative,dutch,Negative,0.01296172995520576,0.04065505445571974,0.9463832155890745
898,Positive,dutch,Positive,0.9644132157732018,0.03363104113912908,0.0019557430876690975
899,Average,dutch,Average,0.30219401390248857,0.695439530084553,0.002366456012958629
900,Positive,dutch,Average,0.2655972607630384,0.7324528248854679,0.0019499143514935338
901,Negative,dutch,Positive,0.5070047189632896,0.48079723434942406,0.012198046687286293
902,Average,dutch,Positive,0.7616868551762144,0.23761318341199056,0.0006999614117951789
903,Positive,dutch,Positive,0.7324016811706916,0.2665704066366095,0.0010279121926989024
904,Positive,dutch,Positive,0.6379089787794582,0.36093583129269796,0.00115518992784393
905,Positive,dutch,Average,0.2141566383797244,0.7827095877986845,0.0031337738215910897
906,Positive,dutch,Positive,0.9853066453679871,0.013967254738135051,0.000726099893877845
907,Positive,dutch,Average,0.09251597198978805,0.8181532941407211,0.08933073386949074
908,Average,dutch,Average,0.08223377991903597,0.9131814132746064,0.004584806806357571
909,Positive,dutch,Positive,0.6878116608243916,0.31140760848656507,0.0007807306890433864
910,Average,dutch,Average,0.15133503705890342,0.8446407808493347,0.004024182091761849
911,Average,dutch,Average,0.12321956618629709,0.8740608211183765,0.002719612695326402
912,Positive,dutch,Positive,0.5831472846778165,0.41381677016050605,0.0030359451616774756
913,Average,dutch,Average,0.47746810080003504,0.5216433083128719,0.0008885908870930447
914,Positive,dutch,Positive,0.6260570718335883,0.3622774891006781,0.011665439065733732
915,Positive,dutch,Positive,0.512553762078236,0.4850488031882814,0.0023974347334826296
916,Average,dutch,Positive,0.6897774851991002,0.3027285484637658,0.007493966337133981
917,Average,dutch,Average,0.17183633451781624,0.8021883821245684,0.02597528335761537
918,Average,dutch,Positive,0.5802858606045208,0.4183861803120825,0.0013279590833968112
919,Average,dutch,Positive,0.8796679875436477,0.11946487408123352,0.0008671383751187063
920,Average,dutch,Average,0.03230236127885977,0.9647897414305776,0.0029078972905626586
921,Average,dutch,Positive,0.780614764295629,0.21875065111068603,0.000634584593684831
922,Average,dutch,Average,0.11050390774691267,0.8883457336262609,0.0011503586268264213
923,Average,dutch,Average,0.02691910189524097,0.9535858751237055,0.01949502298105348
924,Positive,dutch,Average,0.10879532188563912,0.8683639257938411,0.022840752320519634
925,Positive,dutch,Average,0.21894503047793504,0.7621829697123578,0.018871999809707114
926,Positive,dutch,Positive,0.9582495204433403,0.041141943103132704,0.0006085364535269774
927,Positive,dutch,Positive,0.8614205559527819,0.1379948055986737,0.0005846384485444596
928,Positive,dutch,Average,0.2330938268136369,0.7658856826458725,0.0010204905404904954
929,Positive,dutch,Positive,0.8662759263476171,0.13210118328888373,0.0016228903634993494
930,Positive,dutch,Positive,0.9622776188239149,0.036954195952127844,0.0007681852239572804
931,Average,dutch,Positive,0.8614939168984788,0.13455702585770685,0.003949057243814332
932,Positive,dutch,Positive,0.9661254008252217,0.0326928771066925,0.00118172206808591
933,Positive,english,Positive,0.5695127938998048,0.420579829334398,0.009907376765797279
934,Positive,dutch,Positive,0.982416997553995,0.016611568998728996,0.0009714334472759722
935,Average,dutch,Positive,0.8446081712998122,0.1548217966938574,0.0005700320063304681
936,Positive,dutch,Average,0.13702739224133628,0.861215868612232,0.0017567391464318194
937,Average,english,Average,0.095065040828624,0.876337229131444,0.028597730039932115
938,Positive,dutch,Positive,0.9107852900034709,0.08750293872055986,0.001711771275969206
939,Positive,dutch,Positive,0.9032612672070405,0.09584651581712926,0.0008922169758303532
940,Average,dutch,Positive,0.6647842719044847,0.3336672808830173,0.0015484472124979562
941,Positive,dutch,Average,0.4705180188063665,0.5284217044601159,0.001060276733517546
942,Positive,dutch,Positive,0.9449414125977617,0.0542542665021379,0.0008043209001005218
943,Average,english,Average,0.35018531965664607,0.6385910893031276,0.011223591040226343
944,Positive,dutch,Positive,0.9689758283314918,0.030464018797149824,0.0005601528713585268
945,Average,dutch,Positive,0.8136158639128656,0.18575087819169414,0.0006332578954403022
946,Average,english,Average,0.1922230716932346,0.7859316035555705,0.021845324751194967
947,Positive,dutch,Positive,0.9601095004712147,0.039260645802452115,0.000629853726333219
948,Average,dutch,Average,0.23878748381737017,0.7521837233595998,0.009028792823030119
949,Positive,dutch,Positive,0.6839231374910701,0.31500264525042704,0.001074217258502763
950,Average,dutch,Average,0.47267855168206707,0.5227177356324724,0.004603712685460594
951,Positive,english,Average,0.29471877998944385,0.6991026253550245,0.006178594655531575
952,Average,dutch,Positive,0.5719438677538292,0.4270559200632255,0.0010002121829453263
953,Average,dutch,Average,0.310975319614817,0.6877313040948955,0.0012933762902875812
954,Average,dutch,Positive,0.6451389953820107,0.3388195201468376,0.01604148447115182
955,Positive,dutch,Average,0.20350154270499207,0.7916591783306925,0.004839278964315235
956,Average,dutch,Average,0.27800130471530676,0.7208146182394404,0.00118407704525288
957,Positive,dutch,Positive,0.805613115440921,0.1931946157376638,0.001192268821415235
958,Average,dutch,Average,0.44140306008293956,0.5576154178769325,0.0009815220401279004
959,Negative,dutch,Negative,0.021218142515541688,0.018824143297777755,0.9599577141866806
