candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-ce,79,Average,dutch,Positive,0.6351647193286656,0.3623358892250677,0.002499391446266827
head-tail-512-ce,80,Positive,dutch,Positive,0.842065903304877,0.14454918342192136,0.01338491327320175
head-tail-512-ce,81,Positive,dutch,Average,0.32745893444378743,0.6705464459696545,0.0019946195865580677
head-tail-512-ce,82,Average,dutch,Average,0.07011578950824472,0.9276951969363552,0.002189013555399976
head-tail-512-ce,83,Average,english,Average,0.1780575446394439,0.7776987631304926,0.044243692230063525
head-tail-512-ce,84,Positive,dutch,Positive,0.5206356850110448,0.4744599136010113,0.0049044013879438195
head-tail-512-ce,85,Positive,dutch,Positive,0.8545894435215668,0.1446163786518666,0.0007941778265665979
head-tail-512-ce,86,Negative,dutch,Average,0.07127251718365948,0.8398891580873666,0.08883832472897395
head-tail-512-ce,87,Average,dutch,Average,0.19317604825762558,0.8045544297473844,0.002269521994989871
head-tail-512-ce,88,Positive,dutch,Positive,0.9163123215305324,0.08259285660898898,0.0010948218604785861
head-tail-512-ce,89,Average,dutch,Average,0.11211277120030316,0.8800083304804099,0.007878898319286825
head-tail-512-ce,90,Positive,dutch,Positive,0.9787734292709155,0.020025298476564233,0.0012012722525202295
head-tail-512-ce,91,Positive,english,Average,0.2520271002117876,0.7133445359876007,0.03462836380061173
head-tail-512-ce,92,Average,dutch,Average,0.2989044156947439,0.6994997296311918,0.0015958546740642565
head-tail-512-ce,93,Average,dutch,Positive,0.8491062884518512,0.15005919103473128,0.0008345205134174697
head-tail-512-ce,94,Average,english,Average,0.2874805394276641,0.7067919711572402,0.005727489415095706
head-tail-512-ce,95,Average,english,Average,0.08237237972004793,0.8995398941489837,0.018087726130968294
head-tail-512-ce,96,Positive,dutch,Positive,0.7637363125079335,0.23232434793630818,0.003939339555758328
head-tail-512-ce,97,Negative,dutch,Negative,0.018348463232942473,0.2159304866028379,0.7657210501642195
head-tail-512-ce,98,Positive,dutch,Positive,0.9038171545176859,0.09441907125307614,0.001763774229238124
head-tail-512-ce,99,Negative,dutch,Average,0.037312023148112244,0.5383281993747525,0.42435977747713527
head-tail-512-ce,100,Average,dutch,Average,0.1898522261305294,0.7962098381530991,0.013937935716371431
head-tail-512-ce,101,Average,dutch,Average,0.16551041874349548,0.688334683521652,0.1461548977348526
head-tail-512-ce,102,Average,dutch,Average,0.42754378544561544,0.5692151404992475,0.0032410740551370994
head-tail-512-ce,103,Average,dutch,Positive,0.7744539603217907,0.22427902446941742,0.001267015208791763
head-tail-512-ce,104,Average,dutch,Average,0.3060735519480409,0.6917763489026488,0.0021500991493103466
head-tail-512-ce,105,Positive,dutch,Positive,0.9572804788152962,0.04165204092503592,0.0010674802596678885
head-tail-512-ce,106,Average,dutch,Average,0.09348019866786884,0.884826679324231,0.021693122007900186
head-tail-512-ce,107,Positive,dutch,Average,0.49418770322080346,0.5040179158568553,0.0017943809223412031
head-tail-512-ce,108,Average,dutch,Positive,0.6201879685886013,0.3631298739708739,0.0166821574405249
head-tail-512-ce,109,Positive,dutch,Positive,0.5371928396179501,0.4616090169498657,0.001198143432184256
head-tail-512-ce,110,Average,dutch,Average,0.0738168439916432,0.924519015740297,0.001664140268059822
head-tail-512-ce,111,Average,dutch,Average,0.20094833445438845,0.7959088394798209,0.0031428260657905445
head-tail-512-ce,112,Average,dutch,Average,0.07006142472681282,0.8503886848982153,0.07954989037497179
head-tail-512-ce,113,Positive,dutch,Positive,0.9774569165295112,0.022036964167727924,0.0005061193027608157
head-tail-512-ce,114,Positive,dutch,Average,0.2877894900517312,0.7087003360093513,0.0035101739389173914
head-tail-512-ce,115,Positive,english,Average,0.3845293940590071,0.6123262884233026,0.003144317517690342
head-tail-512-ce,116,Average,dutch,Positive,0.802475901464622,0.19690373345345372,0.0006203650819243201
head-tail-512-ce,117,Average,dutch,Positive,0.6792467670611672,0.31091719243675114,0.009836040502081712
head-tail-512-ce,118,Average,english,Average,0.16200596736113115,0.8245925611699562,0.013401471468912735
head-tail-512-ce,119,Negative,dutch,Positive,0.686735089267644,0.2568323509692444,0.056432559763111546
head-tail-512-ce,120,Positive,dutch,Average,0.2956473349378505,0.7032274147591092,0.0011252503030403222
head-tail-512-ce,121,Positive,dutch,Positive,0.6041304110136784,0.39409801220977164,0.001771576776550074
head-tail-512-ce,122,Average,dutch,Average,0.07878868763569113,0.9194455960303286,0.0017657163339803925
head-tail-512-ce,123,Negative,dutch,Negative,0.15674942949342094,0.06321922627110067,0.7800313442354785
head-tail-512-ce,124,Positive,english,Average,0.2626033471416978,0.7238103132788004,0.013586339579501857
head-tail-512-ce,125,Average,dutch,Average,0.04165605959987569,0.9534599735944035,0.004883966805720787
head-tail-512-ce,126,Positive,dutch,Positive,0.9446837152717084,0.054448601133217124,0.000867683595074554
head-tail-512-ce,127,Positive,dutch,Positive,0.9275068854659295,0.07183624081328309,0.0006568737207874638
head-tail-512-ce,128,Average,dutch,Positive,0.9374185706447854,0.06182536240558142,0.0007560669496331863
head-tail-512-ce,129,Average,dutch,Average,0.2580748737181848,0.7381824066839934,0.003742719597821716
head-tail-512-ce,130,Positive,dutch,Positive,0.8932529993154682,0.10423566370825325,0.002511336976278576
head-tail-512-ce,131,Negative,dutch,Negative,0.07396164387939397,0.09855655782903532,0.8274817982915706
head-tail-512-ce,132,Average,dutch,Average,0.24846195690534492,0.6176110809191316,0.13392696217552344
head-tail-512-ce,133,Average,dutch,Positive,0.8261466064735447,0.16746416390127164,0.006389229625183797
head-tail-512-ce,134,Average,dutch,Positive,0.867645533912074,0.13137596574992863,0.000978500337997416
head-tail-512-ce,135,Average,dutch,Positive,0.9546594789823057,0.044379345976099716,0.0009611750415945576
head-tail-512-ce,136,Positive,dutch,Positive,0.9559287695867035,0.042648285402154366,0.0014229450111421143
head-tail-512-ce,137,Positive,dutch,Positive,0.9628813596441624,0.035758980875451145,0.0013596594803864687
head-tail-512-ce,138,Average,dutch,Average,0.28139647191757916,0.7158315525245961,0.002771975557824676
head-tail-512-ce,139,Average,dutch,Positive,0.8905630260154136,0.10726815094435348,0.0021688230402329904
head-tail-512-ce,140,Average,dutch,Positive,0.523910514772795,0.4621406050505748,0.013948880176630082
head-tail-512-ce,141,Positive,english,Average,0.23511274031298057,0.7504418265744177,0.014445433112601708
head-tail-512-ce,142,Average,dutch,Average,0.10759318957245234,0.8808611002016153,0.011545710225932301
head-tail-512-ce,143,Positive,dutch,Positive,0.9870807339792519,0.012457691246463828,0.00046157477428426455
head-tail-512-ce,144,Average,dutch,Average,0.40936900374800905,0.5868887120324837,0.0037422842195071666
head-tail-512-ce,145,Positive,dutch,Positive,0.7672816548176343,0.23145915278913654,0.001259192393229136
head-tail-512-ce,146,Positive,dutch,Positive,0.7877739101355287,0.21074988925141547,0.0014762006130558745
head-tail-512-ce,147,Average,dutch,Positive,0.6753180733191811,0.32165016272251384,0.003031763958305063
head-tail-512-ce,148,Average,dutch,Average,0.05701396374927254,0.9234927205466409,0.019493315704086633
head-tail-512-ce,149,Average,dutch,Negative,0.014672359985006827,0.030211680001993754,0.9551159600129994
head-tail-512-ce,150,Average,dutch,Positive,0.6941215681911673,0.3011172432892134,0.004761188519619268
head-tail-512-ce,151,Positive,dutch,Positive,0.5998358077716609,0.3898394699542838,0.010324722274055212
head-tail-512-ce,152,Average,dutch,Positive,0.6297274306711991,0.36011770629263956,0.010154863036161308
head-tail-512-ce,153,Average,dutch,Average,0.12415256220500433,0.8724735316993263,0.0033739060956692745
head-tail-512-ce,154,Average,dutch,Average,0.10640584359848447,0.8905625187683689,0.0030316376331465844
head-tail-512-ce,155,Positive,dutch,Positive,0.9870170941660058,0.0119874906168252,0.0009954152171691502
head-tail-512-ce,156,Positive,dutch,Positive,0.8798774814902316,0.11837155019167116,0.001750968318097368
head-tail-512-ce,157,Average,dutch,Positive,0.7378104068683021,0.2603016048217113,0.0018879883099866379
head-tail-512-ce,158,Average,dutch,Positive,0.536931516292877,0.38705409887812986,0.07601438482899298
head-tail-512-ce,159,Average,dutch,Average,0.31190863669139074,0.6867738886710152,0.0013174746375940927
head-tail-512-ce,160,Average,dutch,Negative,0.24202324032290146,0.2669315508431071,0.49104520883399144
head-tail-512-ce,161,Average,dutch,Positive,0.8630582994878112,0.13339648174743932,0.0035452187647493348
head-tail-512-ce,162,Positive,dutch,Positive,0.8402882772369572,0.15584591107685578,0.0038658116861869517
head-tail-512-ce,163,Positive,english,Average,0.18109970947437892,0.7993376803806203,0.019562610145000835
head-tail-512-ce,164,Negative,dutch,Negative,0.16481987102792528,0.0897520785351456,0.7454280504369292
head-tail-512-ce,165,Average,dutch,Positive,0.8159219081669108,0.18210906115346828,0.001969030679620951
head-tail-512-ce,166,Positive,dutch,Positive,0.608067801154122,0.39042632485585976,0.0015058739900182657
head-tail-512-ce,167,Average,dutch,Positive,0.8956526650548885,0.09664474010365413,0.007702594841457369
head-tail-512-ce,168,Positive,dutch,Positive,0.9268345531960079,0.07242257009679433,0.0007428767071977197
head-tail-512-ce,169,Average,dutch,Average,0.0952997252766931,0.9030930408462208,0.0016072338770861474
head-tail-512-ce,170,Positive,dutch,Positive,0.955209358897442,0.0440744372709923,0.0007162038315657597
head-tail-512-ce,171,Average,dutch,Positive,0.7715448879154424,0.226952412307973,0.0015026997765845759
head-tail-512-ce,172,Average,dutch,Average,0.03689037088474862,0.9594899314654254,0.0036196976498259602
head-tail-512-ce,173,Average,dutch,Average,0.06124320265852668,0.9330233457088672,0.0057334516326060835
head-tail-512-ce,174,Average,english,Average,0.3975172619969795,0.5886958222440101,0.0137869157590104
head-tail-512-ce,175,Positive,dutch,Positive,0.7863670797502861,0.21263102939494116,0.0010018908547727837
head-tail-512-ce,176,Positive,dutch,Average,0.3854925547450434,0.6109755579168749,0.0035318873380817766
head-tail-512-ce,177,Positive,dutch,Average,0.4969646950030597,0.5008912417565795,0.002144063240360729
head-tail-512-ce,178,Positive,dutch,Positive,0.7191310850010323,0.2800791488142281,0.0007897661847395595
head-tail-512-ce,179,Average,dutch,Average,0.2313690473080455,0.7580075093382383,0.010623443353716235
head-tail-512-ce,180,Positive,dutch,Positive,0.5848392432204038,0.41430051312503496,0.0008602436545611791
head-tail-512-ce,181,Positive,dutch,Positive,0.7331973257653948,0.26528229993568286,0.0015203742989224535
head-tail-512-ce,182,Average,dutch,Average,0.07532979144889544,0.5351702102751281,0.3894999982759764
head-tail-512-ce,183,Positive,dutch,Average,0.07727320514002343,0.9133913509313758,0.009335443928600785
head-tail-512-ce,184,Positive,dutch,Positive,0.6685607384435542,0.3305120881955645,0.0009271733608812216
head-tail-512-ce,185,Average,dutch,Average,0.021288563347297406,0.7987712814083352,0.17994015524436738
head-tail-512-ce,186,Average,dutch,Negative,0.18630498884552874,0.3457480429012045,0.46794696825326687
head-tail-512-ce,187,Average,dutch,Average,0.18930869738545228,0.8052671952972635,0.005424107317284209
head-tail-512-ce,188,Average,dutch,Positive,0.5710679534942394,0.42595176030123366,0.0029802862045269717
head-tail-512-ce,189,Average,dutch,Positive,0.8098073905698787,0.18468077026653276,0.005511839163588478
head-tail-512-ce,190,Average,dutch,Average,0.137154468304812,0.8591606070839432,0.0036849246112448508
head-tail-512-ce,191,Average,dutch,Positive,0.7419859276642254,0.2571749979430482,0.0008390743927264094
head-tail-512-ce,192,Average,dutch,Positive,0.49974152734510646,0.49887401701264583,0.0013844556422476686
head-tail-512-ce,193,Average,dutch,Average,0.07390346041964678,0.9221246704337833,0.003971869146570008
head-tail-512-ce,194,Positive,dutch,Positive,0.6855160836669986,0.3110051954625345,0.0034787208704669787
head-tail-512-ce,195,Positive,dutch,Positive,0.9184616200629763,0.08052626492340798,0.0010121150136157425
head-tail-512-ce,196,Negative,dutch,Negative,0.02483649593439846,0.05537308667874585,0.9197904173868557
head-tail-512-ce,197,Positive,dutch,Positive,0.920665602250022,0.07623120876638965,0.003103188983588272
head-tail-512-ce,198,Positive,dutch,Positive,0.7831075603181054,0.21534248661066194,0.0015499530712326263
head-tail-512-ce,199,Average,dutch,Average,0.10324456412476674,0.8953981554179862,0.0013572804572469595
head-tail-512-ce,200,Average,dutch,Average,0.08952585093796556,0.8717209509838829,0.03875319807815167
head-tail-512-ce,201,Average,english,Average,0.21644310952979148,0.7798786820688087,0.0036782084013998527
head-tail-512-ce,202,Positive,dutch,Positive,0.8582675512107812,0.12917182911070665,0.01256061967851225
head-tail-512-ce,203,Positive,dutch,Positive,0.9697973739963451,0.02942658098084859,0.0007760450228061843
head-tail-512-ce,204,Average,english,Average,0.18557027512744048,0.7709302135070617,0.04349951136549777
head-tail-512-ce,205,Positive,dutch,Positive,0.8559085746929639,0.14322064989197683,0.0008707754150592347
head-tail-512-ce,206,Average,dutch,Average,0.06308341798231686,0.9166481437991106,0.020268438218572563
head-tail-512-ce,207,Positive,dutch,Negative,0.2891158127050502,0.06928575368824644,0.6415984336067033
head-tail-512-ce,208,Average,dutch,Average,0.4405680924258201,0.5577748002822672,0.001657107291912743
head-tail-512-ce,209,Positive,dutch,Positive,0.9423468675660703,0.05705193268112472,0.0006011997528048214
head-tail-512-ce,210,Positive,dutch,Positive,0.7351322909550558,0.2629882153374416,0.0018794937075026126
head-tail-512-ce,211,Positive,dutch,Positive,0.887500091818397,0.11170285619394138,0.0007970519876617763
head-tail-512-ce,212,Positive,dutch,Positive,0.9276921354090497,0.07171791299708455,0.0005899515938657626
head-tail-512-ce,213,Positive,dutch,Positive,0.865921967472298,0.1330988931519398,0.0009791393757621468
head-tail-512-ce,214,Average,dutch,Positive,0.854080484198828,0.14522668997305652,0.0006928258281154714
head-tail-512-ce,215,Average,dutch,Average,0.056912807405611936,0.9404384728681894,0.0026487197261986163
head-tail-512-ce,216,Average,dutch,Average,0.09361031230176194,0.9043180543708059,0.002071633327432164
head-tail-512-ce,217,Positive,dutch,Positive,0.894679240367212,0.10444192219636357,0.0008788374364243606
head-tail-512-ce,218,Positive,english,Positive,0.5426057656348521,0.4506944386050513,0.006699795760096532
head-tail-512-ce,219,Positive,dutch,Positive,0.9820550126215529,0.017250303376055112,0.0006946840023919497
head-tail-512-ce,220,Positive,dutch,Average,0.28103313252595274,0.7101029921137055,0.008863875360341777
head-tail-512-ce,221,Average,dutch,Positive,0.8187775626953121,0.1805296990695364,0.0006927382351514872
head-tail-512-ce,222,Average,dutch,Average,0.10969889353305586,0.8874452213456124,0.0028558851213317487
head-tail-512-ce,223,Average,dutch,Average,0.14136320634415986,0.8423959441813637,0.01624084947447642
head-tail-512-ce,224,Average,dutch,Average,0.110114582021202,0.8871061270840283,0.0027792908947698613
head-tail-512-ce,225,Average,dutch,Average,0.3251288228554153,0.6673157755156489,0.007555401628935799
head-tail-512-ce,226,Positive,dutch,Positive,0.9095379947047696,0.08947524564418037,0.0009867596510500377
head-tail-512-ce,227,Positive,english,Average,0.3163543154786798,0.6801399226713393,0.0035057618499809164
head-tail-512-ce,228,Average,dutch,Average,0.24514458424631655,0.7530316477464508,0.0018237680072325732
head-tail-512-ce,229,Average,dutch,Average,0.3131961611932088,0.6842474581740877,0.0025563806327034374
head-tail-512-ce,230,Average,dutch,Average,0.12505342008398032,0.8526648868537802,0.02228169306223936
head-tail-512-ce,231,Positive,dutch,Positive,0.8297740170808257,0.1612076956790645,0.009018287240109849
head-tail-512-ce,232,Positive,english,Average,0.24674165740501608,0.7482049983352539,0.00505334425973011
head-tail-512-ce,233,Negative,dutch,Positive,0.7970739226309537,0.11237930192461094,0.0905467754444353
head-tail-512-ce,234,Positive,dutch,Positive,0.9599205274706613,0.03869460810086847,0.0013848644284702321
head-tail-512-ce,235,Positive,dutch,Positive,0.9692366116952251,0.018267635014402487,0.01249575329037244
head-tail-512-ce,236,Positive,dutch,Positive,0.8729186041109035,0.12539771864540605,0.0016836772436904686
head-tail-512-ce,237,Positive,dutch,Positive,0.5734569992745782,0.4256268346458463,0.0009161660795755306
head-tail-512-ce,238,Positive,dutch,Positive,0.9400762506607556,0.05420709176261476,0.005716657576629722
head-tail-512-ce,239,Average,dutch,Average,0.46939664198275244,0.5280123733406147,0.002590984676632904
head-tail-512-ce,240,Average,dutch,Average,0.11118253728677319,0.8853292575335908,0.0034882051796360602
head-tail-512-ce,241,Average,dutch,Average,0.012591151949588826,0.9577712625566311,0.02963758549378012
head-tail-512-ce,242,Negative,dutch,Negative,0.029087306895926895,0.08707359420137896,0.8838390989026941
head-tail-512-ce,243,Negative,dutch,Negative,0.041258644427619146,0.021401210858008224,0.9373401447143727
head-tail-512-ce,244,Average,dutch,Positive,0.8291177943335092,0.16988048576493883,0.0010017199015520202
head-tail-512-ce,245,Positive,dutch,Average,0.2599310122244379,0.7368886482596922,0.003180339515869917
head-tail-512-ce,246,Average,dutch,Average,0.11339400638273922,0.8811930916972209,0.005412901920039907
head-tail-512-ce,247,Average,dutch,Positive,0.9618536842864912,0.03751462985847253,0.000631685855036272
head-tail-512-ce,248,Positive,dutch,Positive,0.5210994676732802,0.44218412749533575,0.03671640483138418
head-tail-512-ce,249,Average,dutch,Positive,0.58786541286067,0.4089890056230974,0.00314558151623265
head-tail-512-ce,250,Negative,dutch,Negative,0.06952108917202882,0.264391602999599,0.6660873078283723
head-tail-512-ce,251,Average,dutch,Average,0.06626865015034154,0.8760015657487813,0.05772978410087704
head-tail-512-ce,252,Average,dutch,Average,0.2574040168549276,0.7350980305728099,0.007497952572262621
head-tail-512-ce,253,Average,dutch,Average,0.25072724983780975,0.7426894697721015,0.0065832803900887854
head-tail-512-ce,254,Average,dutch,Average,0.1001497110826824,0.8917465543316355,0.008103734585682256
head-tail-512-ce,255,Average,dutch,Positive,0.6955706640239724,0.30338932057996704,0.0010400153960606051
head-tail-512-ce,256,Average,english,Average,0.2939414703561498,0.6998385340263779,0.0062199956174724645
head-tail-512-ce,257,Positive,dutch,Positive,0.9302102402953359,0.06871951775394464,0.0010702419507193901
head-tail-512-ce,258,Negative,dutch,Negative,0.01598461667342221,0.30757024526972526,0.6764451380568525
head-tail-512-ce,259,Positive,dutch,Positive,0.8333702394151548,0.16276945072727447,0.003860309857570667
head-tail-512-ce,260,Average,dutch,Positive,0.6643254450675434,0.3347002780643546,0.0009742768681020447
head-tail-512-ce,261,Average,dutch,Positive,0.658312643183054,0.3392485997453285,0.0024387570716174617
head-tail-512-ce,262,Average,dutch,Average,0.14621251733692955,0.851484121459693,0.00230336120337749
head-tail-512-ce,263,Average,dutch,Positive,0.9238197913813124,0.07396802680619743,0.0022121818124900034
head-tail-512-ce,264,Average,english,Average,0.2977285349205981,0.6964710038480062,0.005800461231395826
head-tail-512-ce,265,Average,dutch,Average,0.21138781679395977,0.786491867780371,0.0021203154256692995
head-tail-512-ce,266,Positive,dutch,Positive,0.5379461469395427,0.37603990536392856,0.08601394769652866
head-tail-512-ce,267,Average,dutch,Positive,0.5284869014294493,0.46860673624295773,0.00290636232759279
head-tail-512-ce,268,Positive,dutch,Positive,0.6954839842429851,0.3026741557558208,0.0018418600011942262
head-tail-512-ce,269,Positive,english,Average,0.46257769277411503,0.5344129457780816,0.0030093614478033394
head-tail-512-ce,270,Negative,english,Positive,0.6424157166466101,0.3300969221549115,0.02748736119847837
head-tail-512-ce,271,Positive,dutch,Positive,0.8121851021573314,0.18444189513459586,0.003373002708072789
head-tail-512-ce,272,Positive,dutch,Positive,0.9094306528642049,0.0860046904309547,0.0045646567048403825
head-tail-512-ce,273,Positive,dutch,Positive,0.9356174523043405,0.0631688427402512,0.0012137049554081585
head-tail-512-ce,274,Average,dutch,Average,0.4667118062995408,0.5323591583464553,0.0009290353540039319
head-tail-512-ce,275,Positive,dutch,Positive,0.5436717540488378,0.44760092138317287,0.008727324567989305
head-tail-512-ce,276,Positive,dutch,Positive,0.7238880429123409,0.27514877229922036,0.000963184788438722
head-tail-512-ce,277,Positive,dutch,Positive,0.49921482728008565,0.4907377054807214,0.010047467239192925
head-tail-512-ce,278,Positive,dutch,Positive,0.7992590964738154,0.19946391476936506,0.0012769887568194818
head-tail-512-ce,279,Positive,dutch,Positive,0.8680315981610685,0.12456690892115524,0.007401492917776153
head-tail-512-ce,280,Positive,dutch,Positive,0.967630270205677,0.03168848343588812,0.000681246358434928
head-tail-512-ce,281,Positive,dutch,Positive,0.9744377602231632,0.024926927334814858,0.0006353124420220355
head-tail-512-ce,282,Positive,dutch,Average,0.23617762885087756,0.7608684465266092,0.002953924622513183
head-tail-512-ce,283,Positive,english,Average,0.30804315716733344,0.6881447938955562,0.0038120489371104554
head-tail-512-ce,284,Positive,dutch,Average,0.22747043173835166,0.770237100847572,0.0022924674140761795
head-tail-512-ce,285,Average,dutch,Positive,0.6908762597447197,0.30643445461163027,0.0026892856436501176
head-tail-512-ce,286,Positive,dutch,Positive,0.8068391107385633,0.19189766583613535,0.0012632234253013347
head-tail-512-ce,287,Average,dutch,Average,0.026715745098177802,0.9691016623048392,0.004182592596983126
head-tail-512-ce,288,Positive,dutch,Positive,0.9719407319579845,0.025478064659660033,0.0025812033823554414
head-tail-512-ce,289,Average,dutch,Positive,0.5067105078904498,0.48648209260610925,0.006807399503441047
head-tail-512-ce,290,Average,dutch,Positive,0.5103269031678986,0.48375599230262106,0.00591710452948038
head-tail-512-ce,291,Average,dutch,Average,0.23488190880965323,0.7618092407950172,0.0033088503953295433
head-tail-512-ce,292,Average,dutch,Average,0.32469490507648785,0.6718592501998429,0.003445844723669105
head-tail-512-ce,293,Average,dutch,Average,0.057266210789731486,0.9208552939587878,0.0218784952514807
head-tail-512-ce,294,Positive,dutch,Positive,0.870178782469428,0.12753086569214725,0.002290351838424807
head-tail-512-ce,295,Average,english,Average,0.23289847214583767,0.7625811250573923,0.004520402796770062
head-tail-512-ce,296,Positive,dutch,Positive,0.8671099583675393,0.13124629352635334,0.0016437481061072651
head-tail-512-ce,297,Positive,dutch,Positive,0.5016095849397213,0.30646505471578106,0.1919253603444977
head-tail-512-ce,298,Average,dutch,Average,0.3097299749908114,0.6884062353184501,0.0018637896907383975
head-tail-512-ce,299,Average,dutch,Negative,0.09540984137912283,0.39094134664512065,0.5136488119757566
head-tail-512-ce,300,Average,dutch,Average,0.07565553483617442,0.9182269076469142,0.006117557516911551
head-tail-512-ce,301,Positive,dutch,Positive,0.9467686789414221,0.05192795652040605,0.001303364538171833
head-tail-512-ce,302,Positive,dutch,Positive,0.9598954701160397,0.039053588840242216,0.0010509410437180217
head-tail-512-ce,303,Average,dutch,Average,0.4355989514423186,0.4486910970359747,0.11570995152170666
head-tail-512-ce,304,Positive,dutch,Positive,0.9034242536797535,0.09516918405237297,0.0014065622678734217
head-tail-512-ce,305,Average,dutch,Average,0.3061512491996564,0.6854309136573843,0.008417837142959343
head-tail-512-ce,306,Average,dutch,Positive,0.6855991293005516,0.31237042124822767,0.002030449451220683
head-tail-512-ce,307,Average,dutch,Average,0.08971912291683036,0.9021921805847057,0.008088696498463886
head-tail-512-ce,308,Average,dutch,Negative,0.044230735139344966,0.1342883253207503,0.8214809395399048
head-tail-512-ce,309,Positive,dutch,Positive,0.9341616338121391,0.0651189597135418,0.0007194064743191844
head-tail-512-ce,310,Average,dutch,Average,0.1935366629090204,0.8016618428791342,0.004801494211845433
head-tail-512-ce,311,Positive,dutch,Positive,0.9049981096167706,0.08654968604018286,0.00845220434304643
head-tail-512-ce,312,Average,dutch,Average,0.3053822347456374,0.5567519538809762,0.1378658113733864
head-tail-512-ce,313,Average,dutch,Positive,0.9598477966597972,0.03868635149695988,0.0014658518432428295
head-tail-512-ce,314,Positive,dutch,Positive,0.7141988360759619,0.2828529269593796,0.0029482369646584897
head-tail-512-ce,315,Average,dutch,Average,0.1903743572537159,0.7628448738946535,0.04678076885163061
head-tail-512-ce,316,Average,dutch,Average,0.0441375993414029,0.9539702284730529,0.0018921721855441988
head-tail-512-ce,317,Negative,dutch,Negative,0.3140906180844384,0.1445538462981767,0.5413555356173849
head-tail-512-ce,318,Positive,dutch,Positive,0.9209991695091002,0.07832908723151914,0.0006717432593807828
head-tail-512-ce,319,Positive,dutch,Average,0.23309208781817872,0.7650567407002894,0.0018511714815319313
head-tail-512-ce,320,Positive,dutch,Positive,0.9276784601251248,0.06844209564259568,0.0038794442322795694
head-tail-512-ce,321,Average,dutch,Positive,0.8999967531573705,0.08944303852066308,0.010560208321966377
head-tail-512-ce,322,Average,dutch,Average,0.3766229497999301,0.5892646410162857,0.03411240918378411
head-tail-512-ce,323,Positive,dutch,Average,0.3208511170192812,0.6630316712629869,0.01611721171773191
head-tail-512-ce,324,Average,dutch,Average,0.44856757526958263,0.5409124202863392,0.010520004444078015
head-tail-512-ce,325,Average,dutch,Average,0.09290311811749634,0.8672621883359763,0.039834693546527224
head-tail-512-ce,326,Average,dutch,Positive,0.8568375742631834,0.14210371884597942,0.001058706890837247
head-tail-512-ce,327,Positive,dutch,Positive,0.7852208308813751,0.21331201779941136,0.0014671513192135454
head-tail-512-ce,328,Positive,dutch,Average,0.20085050819480968,0.7979652714961266,0.0011842203090637975
head-tail-512-ce,329,Average,dutch,Positive,0.5616976379432485,0.436338227483467,0.0019641345732846695
head-tail-512-ce,330,Positive,dutch,Positive,0.9839454407644284,0.015456648705560246,0.0005979105300113634
head-tail-512-ce,331,Positive,dutch,Average,0.13511793878855508,0.8126314421685176,0.0522506190429274
head-tail-512-ce,332,Average,dutch,Positive,0.8169129096731069,0.18000716183901386,0.003079928487879372
head-tail-512-ce,333,Positive,english,Average,0.3840307644646579,0.6081080220326255,0.00786121350271655
head-tail-512-ce,334,Average,dutch,Average,0.24129977715326767,0.7570624251015182,0.001637797745214334
head-tail-512-ce,335,Average,dutch,Average,0.17718735688954826,0.8205687590355222,0.0022438840749295233
head-tail-512-ce,336,Positive,dutch,Positive,0.6244267352326888,0.3744625706678772,0.0011106940994341237
head-tail-512-ce,337,Average,english,Average,0.2742896295639676,0.7151698404328289,0.010540530003203583
head-tail-512-ce,338,Negative,dutch,Average,0.04105016188983476,0.8759251362277132,0.08302470188245194
head-tail-512-ce,339,Average,dutch,Positive,0.7694806798213537,0.20034194416603426,0.03017737601261196
head-tail-512-ce,340,Average,dutch,Average,0.4268277588652303,0.5716760742382602,0.001496166896509623
head-tail-512-ce,341,Average,dutch,Average,0.1677519794895802,0.8302440956936176,0.0020039248168021912
head-tail-512-ce,342,Average,dutch,Average,0.15456426462600356,0.8428149441504734,0.002620791223523003
head-tail-512-ce,343,Positive,dutch,Positive,0.7308759753039564,0.26740030473166554,0.0017237199643779383
head-tail-512-ce,344,Positive,english,Average,0.31112931413628847,0.6849447733767837,0.003925912486927808
head-tail-512-ce,345,Negative,dutch,Average,0.4107083292447467,0.4684020535734906,0.12088961718176262
head-tail-512-ce,346,Average,dutch,Average,0.13750943480301817,0.8510413971344734,0.011449168062508461
head-tail-512-ce,347,Average,dutch,Average,0.39857833825588224,0.5998327279501542,0.0015889337939635432
head-tail-512-ce,348,Average,dutch,Positive,0.5869451878721885,0.41106028376073533,0.0019945283670762264
head-tail-512-ce,349,Positive,dutch,Positive,0.7777498216585212,0.2200150151174539,0.002235163224024865
head-tail-512-ce,350,Positive,dutch,Positive,0.516980683183693,0.4773341941873812,0.005685122628925873
head-tail-512-ce,351,Average,dutch,Positive,0.8817453450502679,0.11662435547875905,0.001630299470973036
head-tail-512-ce,352,Positive,dutch,Positive,0.9285334395329746,0.06803887304273126,0.0034276874242940895
head-tail-512-ce,353,Positive,dutch,Average,0.03741931532687781,0.9319695474303327,0.030611137242789518
head-tail-512-ce,354,Negative,dutch,Negative,0.02203849035025733,0.08577504673741261,0.8921864629123301
head-tail-512-ce,355,Positive,dutch,Positive,0.9789966877525913,0.02001102973529254,0.0009922825121162554
head-tail-512-ce,356,Average,dutch,Positive,0.8117857560086247,0.1856122958885286,0.002601948102846759
